session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,138,376,2.72,301.6424430002189,16
ho_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,138,376,2.72,301.6424430002189,16
ho_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,63,376,5.97,2.943283000149677,9
ho_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,pending_tasks,3,2,1,0.5,0.3333,0.4,63,376,5.97,2.943283000149677,9
ho_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,63,376,5.97,2.943283000149677,9
ho_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,63,376,5.97,2.943283000149677,9
ho_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,63,376,5.97,2.943283000149677,9
ho_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,71,376,5.3,0.9367740003654035,9
ho_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,pending_tasks,3,1,1,1.0,0.3333,0.5,71,376,5.3,0.9367740003654035,9
ho_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,71,376,5.3,0.9367740003654035,9
ho_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,71,376,5.3,0.9367740003654035,9
ho_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,errors,1,2,0,0.0,0.0,0.0,71,376,5.3,0.9367740003654035,9
ho_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,62,376,6.06,1.2870939999629627,9
ho_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,pending_tasks,3,2,1,0.5,0.3333,0.4,62,376,6.06,1.2870939999629627,9
ho_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,62,376,6.06,1.2870939999629627,9
ho_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,62,376,6.06,1.2870939999629627,9
ho_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,62,376,6.06,1.2870939999629627,9
ho_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,54,376,6.96,0.5221020001044963,6
ho_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,pending_tasks,3,1,1,1.0,0.3333,0.5,54,376,6.96,0.5221020001044963,6
ho_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,54,376,6.96,0.5221020001044963,6
ho_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,files,4,2,2,1.0,0.5,0.6667,54,376,6.96,0.5221020001044963,6
ho_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,54,376,6.96,0.5221020001044963,6
ho_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,completed_tasks,3,15,1,0.0667,0.3333,0.1111,159,376,2.36,0.004907999937131535,15
ho_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,pending_tasks,3,15,2,0.1333,0.6667,0.2222,159,376,2.36,0.004907999937131535,15
ho_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,decisions,6,15,2,0.1333,0.3333,0.1905,159,376,2.36,0.004907999937131535,15
ho_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,files,4,15,2,0.1333,0.5,0.2105,159,376,2.36,0.004907999937131535,15
ho_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,errors,1,15,0,0.0,0.0,0.0,159,376,2.36,0.004907999937131535,15
ho_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,completed_tasks,3,30,2,0.0667,0.6667,0.1212,306,376,1.23,0.015719000202807365,30
ho_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,pending_tasks,3,30,3,0.1,1.0,0.1818,306,376,1.23,0.015719000202807365,30
ho_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,decisions,6,30,4,0.1333,0.6667,0.2222,306,376,1.23,0.015719000202807365,30
ho_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,files,4,30,4,0.1333,1.0,0.2353,306,376,1.23,0.015719000202807365,30
ho_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,errors,1,30,1,0.0333,1.0,0.0645,306,376,1.23,0.015719000202807365,30
ho_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,completed_tasks,3,15,2,0.1333,0.6667,0.2222,171,376,2.2,0.042813000163732795,15
ho_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,pending_tasks,3,15,0,0.0,0.0,0.0,171,376,2.2,0.042813000163732795,15
ho_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,decisions,6,15,4,0.2667,0.6667,0.381,171,376,2.2,0.042813000163732795,15
ho_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,files,4,15,0,0.0,0.0,0.0,171,376,2.2,0.042813000163732795,15
ho_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,errors,1,15,1,0.0667,1.0,0.125,171,376,2.2,0.042813000163732795,15
ho_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,completed_tasks,6,5,5,1.0,0.8333,0.9091,145,352,2.43,288.4405400000105,15
ho_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,145,352,2.43,288.4405400000105,15
ho_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,decisions,4,3,3,1.0,0.75,0.8571,145,352,2.43,288.4405400000105,15
ho_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,145,352,2.43,288.4405400000105,15
ho_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,145,352,2.43,288.4405400000105,15
ho_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,68,352,5.18,1.136095999754616,6
ho_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,68,352,5.18,1.136095999754616,6
ho_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,68,352,5.18,1.136095999754616,6
ho_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,68,352,5.18,1.136095999754616,6
ho_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,errors,1,1,0,0.0,0.0,0.0,68,352,5.18,1.136095999754616,6
ho_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,76,352,4.63,0.8192639998014783,7
ho_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,76,352,4.63,0.8192639998014783,7
ho_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,76,352,4.63,0.8192639998014783,7
ho_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,76,352,4.63,0.8192639998014783,7
ho_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,errors,1,2,0,0.0,0.0,0.0,76,352,4.63,0.8192639998014783,7
ho_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,67,352,5.25,1.2287640001886757,6
ho_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,67,352,5.25,1.2287640001886757,6
ho_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,67,352,5.25,1.2287640001886757,6
ho_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,67,352,5.25,1.2287640001886757,6
ho_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,errors,1,1,0,0.0,0.0,0.0,67,352,5.25,1.2287640001886757,6
ho_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,completed_tasks,6,1,1,1.0,0.1667,0.2857,41,352,8.59,0.7729039998594089,3
ho_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,41,352,8.59,0.7729039998594089,3
ho_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,41,352,8.59,0.7729039998594089,3
ho_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,files,2,0,0,1.0,0.0,0.0,41,352,8.59,0.7729039998594089,3
ho_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,errors,1,1,0,0.0,0.0,0.0,41,352,8.59,0.7729039998594089,3
ho_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,completed_tasks,6,15,4,0.2667,0.6667,0.381,162,352,2.17,0.004137000360060483,15
ho_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,pending_tasks,4,15,2,0.1333,0.5,0.2105,162,352,2.17,0.004137000360060483,15
ho_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,decisions,4,15,2,0.1333,0.5,0.2105,162,352,2.17,0.004137000360060483,15
ho_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,files,2,15,0,0.0,0.0,0.0,162,352,2.17,0.004137000360060483,15
ho_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,errors,1,15,0,0.0,0.0,0.0,162,352,2.17,0.004137000360060483,15
ho_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,completed_tasks,6,29,6,0.2069,1.0,0.3429,310,352,1.14,0.01629799999136594,29
ho_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,pending_tasks,4,29,3,0.1034,0.75,0.1818,310,352,1.14,0.01629799999136594,29
ho_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,decisions,4,29,4,0.1379,1.0,0.2424,310,352,1.14,0.01629799999136594,29
ho_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,files,2,29,2,0.069,1.0,0.129,310,352,1.14,0.01629799999136594,29
ho_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,errors,1,29,1,0.0345,1.0,0.0667,310,352,1.14,0.01629799999136594,29
ho_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,completed_tasks,6,20,2,0.1,0.3333,0.1538,196,352,1.8,0.044857999910163926,20
ho_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,pending_tasks,4,20,2,0.1,0.5,0.1667,196,352,1.8,0.044857999910163926,20
ho_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,decisions,4,20,2,0.1,0.5,0.1667,196,352,1.8,0.044857999910163926,20
ho_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,files,2,20,2,0.1,1.0,0.1818,196,352,1.8,0.044857999910163926,20
ho_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,errors,1,20,1,0.05,1.0,0.0952,196,352,1.8,0.044857999910163926,20
ho_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,completed_tasks,6,6,6,1.0,1.0,1.0,173,358,2.07,330.88961399971595,18
ho_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,173,358,2.07,330.88961399971595,18
ho_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,decisions,6,6,6,1.0,1.0,1.0,173,358,2.07,330.88961399971595,18
ho_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,files,2,2,2,1.0,1.0,1.0,173,358,2.07,330.88961399971595,18
ho_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,completed_tasks,6,3,1,0.3333,0.1667,0.2222,41,358,8.73,2.144749999843043,6
ho_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,41,358,8.73,2.144749999843043,6
ho_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,41,358,8.73,2.144749999843043,6
ho_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,files,2,2,2,1.0,1.0,1.0,41,358,8.73,2.144749999843043,6
ho_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,completed_tasks,6,2,0,0.0,0.0,0.0,40,358,8.95,1.2651030001507024,6
ho_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,40,358,8.95,1.2651030001507024,6
ho_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,40,358,8.95,1.2651030001507024,6
ho_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,files,2,2,2,1.0,1.0,1.0,40,358,8.95,1.2651030001507024,6
ho_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,40,358,8.95,1.2651030001507024,6
ho_security_appsec_003,mem0_style,security/appsec,synthetic,semi,completed_tasks,6,3,1,0.3333,0.1667,0.2222,40,358,8.95,2.273277000313101,6
ho_security_appsec_003,mem0_style,security/appsec,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,40,358,8.95,2.273277000313101,6
ho_security_appsec_003,mem0_style,security/appsec,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,40,358,8.95,2.273277000313101,6
ho_security_appsec_003,mem0_style,security/appsec,synthetic,semi,files,2,2,2,1.0,1.0,1.0,40,358,8.95,2.273277000313101,6
ho_security_appsec_003,memgpt_style,security/appsec,synthetic,semi,completed_tasks,6,1,1,1.0,0.1667,0.2857,14,358,25.57,0.8635010003672505,1
ho_security_appsec_003,memgpt_style,security/appsec,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,14,358,25.57,0.8635010003672505,1
ho_security_appsec_003,memgpt_style,security/appsec,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,14,358,25.57,0.8635010003672505,1
ho_security_appsec_003,memgpt_style,security/appsec,synthetic,semi,files,2,0,0,1.0,0.0,0.0,14,358,25.57,0.8635010003672505,1
ho_security_appsec_003,sliding_window_10,security/appsec,synthetic,semi,completed_tasks,6,16,4,0.25,0.6667,0.3636,169,358,2.12,0.007458000254700892,16
ho_security_appsec_003,sliding_window_10,security/appsec,synthetic,semi,pending_tasks,4,16,2,0.125,0.5,0.2,169,358,2.12,0.007458000254700892,16
ho_security_appsec_003,sliding_window_10,security/appsec,synthetic,semi,decisions,6,16,3,0.1875,0.5,0.2727,169,358,2.12,0.007458000254700892,16
ho_security_appsec_003,sliding_window_10,security/appsec,synthetic,semi,files,2,16,0,0.0,0.0,0.0,169,358,2.12,0.007458000254700892,16
ho_security_appsec_003,sliding_window_10,security/appsec,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,169,358,2.12,0.007458000254700892,16
ho_security_appsec_003,naive_truncation,security/appsec,synthetic,semi,completed_tasks,6,30,4,0.1333,0.6667,0.2222,309,358,1.16,0.03126199999314849,30
ho_security_appsec_003,naive_truncation,security/appsec,synthetic,semi,pending_tasks,4,30,4,0.1333,1.0,0.2353,309,358,1.16,0.03126199999314849,30
ho_security_appsec_003,naive_truncation,security/appsec,synthetic,semi,decisions,6,30,6,0.2,1.0,0.3333,309,358,1.16,0.03126199999314849,30
ho_security_appsec_003,naive_truncation,security/appsec,synthetic,semi,files,2,30,2,0.0667,1.0,0.125,309,358,1.16,0.03126199999314849,30
ho_security_appsec_003,naive_truncation,security/appsec,synthetic,semi,errors,0,30,0,0.0,1.0,0.0,309,358,1.16,0.03126199999314849,30
ho_security_appsec_003,naive_summary,security/appsec,synthetic,semi,completed_tasks,6,19,2,0.1053,0.3333,0.16,188,358,1.9,0.05174900024940143,19
ho_security_appsec_003,naive_summary,security/appsec,synthetic,semi,pending_tasks,4,19,2,0.1053,0.5,0.1739,188,358,1.9,0.05174900024940143,19
ho_security_appsec_003,naive_summary,security/appsec,synthetic,semi,decisions,6,19,2,0.1053,0.3333,0.16,188,358,1.9,0.05174900024940143,19
ho_security_appsec_003,naive_summary,security/appsec,synthetic,semi,files,2,19,2,0.1053,1.0,0.1905,188,358,1.9,0.05174900024940143,19
ho_security_appsec_003,naive_summary,security/appsec,synthetic,semi,errors,0,19,0,0.0,1.0,0.0,188,358,1.9,0.05174900024940143,19
ho_security_appsec_004,tokenmizer_v0.5.2,security/appsec,synthetic,implicit,completed_tasks,4,4,4,1.0,1.0,1.0,186,532,2.86,291.6739410002265,22
ho_security_appsec_004,tokenmizer_v0.5.2,security/appsec,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,186,532,2.86,291.6739410002265,22
ho_security_appsec_004,tokenmizer_v0.5.2,security/appsec,synthetic,implicit,decisions,6,6,5,0.8333,0.8333,0.8333,186,532,2.86,291.6739410002265,22
ho_security_appsec_004,tokenmizer_v0.5.2,security/appsec,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,186,532,2.86,291.6739410002265,22
ho_security_appsec_004,tokenmizer_v0.5.2,security/appsec,synthetic,implicit,errors,3,2,1,0.5,0.3333,0.4,186,532,2.86,291.6739410002265,22
ho_security_appsec_004,graphiti_style,security/appsec,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,41,532,12.98,1.72380100002556,7
ho_security_appsec_004,graphiti_style,security/appsec,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,41,532,12.98,1.72380100002556,7
ho_security_appsec_004,graphiti_style,security/appsec,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,41,532,12.98,1.72380100002556,7
ho_security_appsec_004,graphiti_style,security/appsec,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,41,532,12.98,1.72380100002556,7
ho_security_appsec_004,graphiti_style,security/appsec,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,41,532,12.98,1.72380100002556,7
ho_security_appsec_004,graphrag_style,security/appsec,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,47,532,11.32,0.9505790003458969,7
ho_security_appsec_004,graphrag_style,security/appsec,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,47,532,11.32,0.9505790003458969,7
ho_security_appsec_004,graphrag_style,security/appsec,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,47,532,11.32,0.9505790003458969,7
ho_security_appsec_004,graphrag_style,security/appsec,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,47,532,11.32,0.9505790003458969,7
ho_security_appsec_004,graphrag_style,security/appsec,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,47,532,11.32,0.9505790003458969,7
ho_security_appsec_004,mem0_style,security/appsec,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,40,532,13.3,1.6738999997869541,7
ho_security_appsec_004,mem0_style,security/appsec,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,40,532,13.3,1.6738999997869541,7
ho_security_appsec_004,mem0_style,security/appsec,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,40,532,13.3,1.6738999997869541,7
ho_security_appsec_004,mem0_style,security/appsec,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,40,532,13.3,1.6738999997869541,7
ho_security_appsec_004,mem0_style,security/appsec,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,40,532,13.3,1.6738999997869541,7
ho_security_appsec_004,memgpt_style,security/appsec,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,16,532,33.25,0.41270599967901944,2
ho_security_appsec_004,memgpt_style,security/appsec,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,16,532,33.25,0.41270599967901944,2
ho_security_appsec_004,memgpt_style,security/appsec,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,16,532,33.25,0.41270599967901944,2
ho_security_appsec_004,memgpt_style,security/appsec,synthetic,implicit,files,6,2,2,1.0,0.3333,0.5,16,532,33.25,0.41270599967901944,2
ho_security_appsec_004,memgpt_style,security/appsec,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,16,532,33.25,0.41270599967901944,2
ho_security_appsec_004,sliding_window_10,security/appsec,synthetic,implicit,completed_tasks,4,12,1,0.0833,0.25,0.125,118,532,4.51,0.003156999810016714,12
ho_security_appsec_004,sliding_window_10,security/appsec,synthetic,implicit,pending_tasks,4,12,1,0.0833,0.25,0.125,118,532,4.51,0.003156999810016714,12
ho_security_appsec_004,sliding_window_10,security/appsec,synthetic,implicit,decisions,6,12,1,0.0833,0.1667,0.1111,118,532,4.51,0.003156999810016714,12
ho_security_appsec_004,sliding_window_10,security/appsec,synthetic,implicit,files,6,12,1,0.0833,0.1667,0.1111,118,532,4.51,0.003156999810016714,12
ho_security_appsec_004,sliding_window_10,security/appsec,synthetic,implicit,errors,3,12,1,0.0833,0.3333,0.1333,118,532,4.51,0.003156999810016714,12
ho_security_appsec_004,naive_truncation,security/appsec,synthetic,implicit,completed_tasks,4,25,2,0.08,0.5,0.1379,293,532,1.82,0.011958999948546989,25
ho_security_appsec_004,naive_truncation,security/appsec,synthetic,implicit,pending_tasks,4,25,3,0.16,0.75,0.2637,293,532,1.82,0.011958999948546989,25
ho_security_appsec_004,naive_truncation,security/appsec,synthetic,implicit,decisions,6,25,3,0.16,0.5,0.2424,293,532,1.82,0.011958999948546989,25
ho_security_appsec_004,naive_truncation,security/appsec,synthetic,implicit,files,6,25,3,0.12,0.5,0.1935,293,532,1.82,0.011958999948546989,25
ho_security_appsec_004,naive_truncation,security/appsec,synthetic,implicit,errors,3,25,2,0.08,0.6667,0.1429,293,532,1.82,0.011958999948546989,25
ho_security_appsec_004,naive_summary,security/appsec,synthetic,implicit,completed_tasks,4,16,0,0.0,0.0,0.0,188,532,2.83,0.08527199997843127,16
ho_security_appsec_004,naive_summary,security/appsec,synthetic,implicit,pending_tasks,4,16,1,0.0625,0.25,0.1,188,532,2.83,0.08527199997843127,16
ho_security_appsec_004,naive_summary,security/appsec,synthetic,implicit,decisions,6,16,2,0.125,0.3333,0.1818,188,532,2.83,0.08527199997843127,16
ho_security_appsec_004,naive_summary,security/appsec,synthetic,implicit,files,6,16,3,0.1875,0.5,0.2727,188,532,2.83,0.08527199997843127,16
ho_security_appsec_004,naive_summary,security/appsec,synthetic,implicit,errors,3,16,1,0.0625,0.3333,0.1053,188,532,2.83,0.08527199997843127,16
ho_security_appsec_005,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,completed_tasks,7,5,5,1.0,0.7143,0.8333,127,330,2.6,287.2191520000342,16
ho_security_appsec_005,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,pending_tasks,2,2,2,1.0,1.0,1.0,127,330,2.6,287.2191520000342,16
ho_security_appsec_005,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,decisions,3,3,3,1.0,1.0,1.0,127,330,2.6,287.2191520000342,16
ho_security_appsec_005,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,127,330,2.6,287.2191520000342,16
ho_security_appsec_005,graphiti_style,security/appsec,synthetic,mixed,completed_tasks,7,1,1,1.0,0.1429,0.25,70,330,4.71,1.0851490001186903,9
ho_security_appsec_005,graphiti_style,security/appsec,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,70,330,4.71,1.0851490001186903,9
ho_security_appsec_005,graphiti_style,security/appsec,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,70,330,4.71,1.0851490001186903,9
ho_security_appsec_005,graphiti_style,security/appsec,synthetic,mixed,files,6,6,5,0.8333,0.8333,0.8333,70,330,4.71,1.0851490001186903,9
ho_security_appsec_005,graphrag_style,security/appsec,synthetic,mixed,completed_tasks,7,0,0,1.0,0.0,0.0,67,330,4.93,0.6153780000204279,9
ho_security_appsec_005,graphrag_style,security/appsec,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,67,330,4.93,0.6153780000204279,9
ho_security_appsec_005,graphrag_style,security/appsec,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,67,330,4.93,0.6153780000204279,9
ho_security_appsec_005,graphrag_style,security/appsec,synthetic,mixed,files,6,6,5,0.8333,0.8333,0.8333,67,330,4.93,0.6153780000204279,9
ho_security_appsec_005,graphrag_style,security/appsec,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,67,330,4.93,0.6153780000204279,9
ho_security_appsec_005,mem0_style,security/appsec,synthetic,mixed,completed_tasks,7,1,1,1.0,0.1429,0.25,69,330,4.78,1.07949599987478,9
ho_security_appsec_005,mem0_style,security/appsec,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,69,330,4.78,1.07949599987478,9
ho_security_appsec_005,mem0_style,security/appsec,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,69,330,4.78,1.07949599987478,9
ho_security_appsec_005,mem0_style,security/appsec,synthetic,mixed,files,6,6,5,0.8333,0.8333,0.8333,69,330,4.78,1.07949599987478,9
ho_security_appsec_005,memgpt_style,security/appsec,synthetic,mixed,completed_tasks,7,1,1,1.0,0.1429,0.25,62,330,5.32,0.7694070000070496,7
ho_security_appsec_005,memgpt_style,security/appsec,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,62,330,5.32,0.7694070000070496,7
ho_security_appsec_005,memgpt_style,security/appsec,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,62,330,5.32,0.7694070000070496,7
ho_security_appsec_005,memgpt_style,security/appsec,synthetic,mixed,files,6,4,3,0.75,0.5,0.6,62,330,5.32,0.7694070000070496,7
ho_security_appsec_005,sliding_window_10,security/appsec,synthetic,mixed,completed_tasks,7,18,3,0.1667,0.4286,0.24,192,330,1.72,0.005763999979535583,18
ho_security_appsec_005,sliding_window_10,security/appsec,synthetic,mixed,pending_tasks,2,18,1,0.0556,0.5,0.1,192,330,1.72,0.005763999979535583,18
ho_security_appsec_005,sliding_window_10,security/appsec,synthetic,mixed,decisions,3,18,3,0.1667,1.0,0.2857,192,330,1.72,0.005763999979535583,18
ho_security_appsec_005,sliding_window_10,security/appsec,synthetic,mixed,files,6,18,5,0.2222,0.8333,0.3509,192,330,1.72,0.005763999979535583,18
ho_security_appsec_005,sliding_window_10,security/appsec,synthetic,mixed,errors,0,18,0,0.0,1.0,0.0,192,330,1.72,0.005763999979535583,18
ho_security_appsec_005,naive_truncation,security/appsec,synthetic,mixed,completed_tasks,7,27,5,0.1852,0.7143,0.2941,285,330,1.16,0.017389999811712187,27
ho_security_appsec_005,naive_truncation,security/appsec,synthetic,mixed,pending_tasks,2,27,2,0.0741,1.0,0.1379,285,330,1.16,0.017389999811712187,27
ho_security_appsec_005,naive_truncation,security/appsec,synthetic,mixed,decisions,3,27,3,0.1111,1.0,0.2,285,330,1.16,0.017389999811712187,27
ho_security_appsec_005,naive_truncation,security/appsec,synthetic,mixed,files,6,27,6,0.1852,1.0,0.3125,285,330,1.16,0.017389999811712187,27
