session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,files,3,13,1,0.0769,0.3333,0.125,133,320,2.41,0.0028389999897626694,13
ho3_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,errors,0,13,0,0.0,1.0,0.0,133,320,2.41,0.0028389999897626694,13
ho3_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,completed_tasks,7,26,7,0.2308,1.0,0.375,314,320,1.02,0.015334000181610463,26
ho3_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,pending_tasks,2,26,2,0.0769,1.0,0.1429,314,320,1.02,0.015334000181610463,26
ho3_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,decisions,5,26,5,0.1923,1.0,0.3226,314,320,1.02,0.015334000181610463,26
ho3_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,files,3,26,3,0.1154,1.0,0.2069,314,320,1.02,0.015334000181610463,26
ho3_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,errors,0,26,0,0.0,1.0,0.0,314,320,1.02,0.015334000181610463,26
ho3_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,completed_tasks,7,16,4,0.1875,0.5714,0.2824,196,320,1.63,0.035057999866694445,16
ho3_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,pending_tasks,2,16,0,0.0,0.0,0.0,196,320,1.63,0.035057999866694445,16
ho3_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,decisions,5,16,4,0.25,0.8,0.381,196,320,1.63,0.035057999866694445,16
ho3_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,files,3,16,2,0.125,0.6667,0.2105,196,320,1.63,0.035057999866694445,16
ho3_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,errors,0,16,0,0.0,1.0,0.0,196,320,1.63,0.035057999866694445,16
ho3_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,completed_tasks,7,4,4,1.0,0.5714,0.7273,129,474,3.67,282.75852000024315,13
ho3_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,pending_tasks,3,1,1,1.0,0.3333,0.5,129,474,3.67,282.75852000024315,13
ho3_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,decisions,4,2,1,0.5,0.25,0.3333,129,474,3.67,282.75852000024315,13
ho3_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,129,474,3.67,282.75852000024315,13
ho3_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,errors,3,2,2,1.0,0.6667,0.8,129,474,3.67,282.75852000024315,13
ho3_research_writing_001,graphiti_style,research/writing,synthetic,mixed,completed_tasks,7,2,1,0.5,0.1429,0.2222,70,474,6.77,1.566640999953961,10
ho3_research_writing_001,graphiti_style,research/writing,synthetic,mixed,pending_tasks,3,2,0,0.0,0.0,0.0,70,474,6.77,1.566640999953961,10
ho3_research_writing_001,graphiti_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,70,474,6.77,1.566640999953961,10
ho3_research_writing_001,graphiti_style,research/writing,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,70,474,6.77,1.566640999953961,10
ho3_research_writing_001,graphiti_style,research/writing,synthetic,mixed,errors,3,2,1,0.5,0.3333,0.4,70,474,6.77,1.566640999953961,10
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,completed_tasks,7,0,0,1.0,0.0,0.0,68,474,6.97,0.9510670001873223,11
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,68,474,6.97,0.9510670001873223,11
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,68,474,6.97,0.9510670001873223,11
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,68,474,6.97,0.9510670001873223,11
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,errors,3,6,2,0.3333,0.6667,0.4444,68,474,6.97,0.9510670001873223,11
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,completed_tasks,7,2,1,0.5,0.1429,0.2222,69,474,6.87,1.5202619997580769,10
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,pending_tasks,3,2,0,0.0,0.0,0.0,69,474,6.87,1.5202619997580769,10
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,69,474,6.87,1.5202619997580769,10
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,69,474,6.87,1.5202619997580769,10
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,errors,3,2,1,0.5,0.3333,0.4,69,474,6.87,1.5202619997580769,10
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,completed_tasks,7,0,0,1.0,0.0,0.0,22,474,21.55,0.4233230001773336,3
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,22,474,21.55,0.4233230001773336,3
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,22,474,21.55,0.4233230001773336,3
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,files,4,2,2,1.0,0.5,0.6667,22,474,21.55,0.4233230001773336,3
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,errors,3,1,0,0.0,0.0,0.0,22,474,21.55,0.4233230001773336,3
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,7,13,2,0.1538,0.2857,0.2,136,474,3.49,0.0034919999052362982,13
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,3,13,0,0.0,0.0,0.0,136,474,3.49,0.0034919999052362982,13
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,decisions,4,13,1,0.0769,0.25,0.1176,136,474,3.49,0.0034919999052362982,13
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,files,4,13,2,0.1538,0.5,0.2353,136,474,3.49,0.0034919999052362982,13
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,errors,3,13,0,0.0,0.0,0.0,136,474,3.49,0.0034919999052362982,13
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,completed_tasks,7,25,4,0.16,0.5714,0.25,277,474,1.71,0.01678200032984023,25
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,pending_tasks,3,25,2,0.08,0.6667,0.1429,277,474,1.71,0.01678200032984023,25
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,decisions,4,25,2,0.08,0.5,0.1379,277,474,1.71,0.01678200032984023,25
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,files,4,25,2,0.08,0.5,0.1379,277,474,1.71,0.01678200032984023,25
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,errors,3,25,2,0.08,0.6667,0.1429,277,474,1.71,0.01678200032984023,25
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,completed_tasks,7,17,3,0.1765,0.4286,0.25,197,474,2.41,0.048892999984673224,17
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,pending_tasks,3,17,1,0.0588,0.3333,0.1,197,474,2.41,0.048892999984673224,17
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,decisions,4,17,2,0.1176,0.5,0.1905,197,474,2.41,0.048892999984673224,17
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,files,4,17,2,0.1176,0.5,0.1905,197,474,2.41,0.048892999984673224,17
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,errors,3,17,1,0.0588,0.3333,0.1,197,474,2.41,0.048892999984673224,17
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,141,243,1.72,278.71265800013134,14
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,141,243,1.72,278.71265800013134,14
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,141,243,1.72,278.71265800013134,14
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,141,243,1.72,278.71265800013134,14
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,141,243,1.72,278.71265800013134,14
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,82,243,2.96,0.8483839997097675,9
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,82,243,2.96,0.8483839997097675,9
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,82,243,2.96,0.8483839997097675,9
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,82,243,2.96,0.8483839997097675,9
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,82,243,2.96,0.8483839997097675,9
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,40,243,6.08,0.4831740002373408,5
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,40,243,6.08,0.4831740002373408,5
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,40,243,6.08,0.4831740002373408,5
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,40,243,6.08,0.4831740002373408,5
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,errors,1,1,0,0.0,0.0,0.0,40,243,6.08,0.4831740002373408,5
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,81,243,3.0,1.0394109999651846,9
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,81,243,3.0,1.0394109999651846,9
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,81,243,3.0,1.0394109999651846,9
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,81,243,3.0,1.0394109999651846,9
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,81,243,3.0,1.0394109999651846,9
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,completed_tasks,4,3,2,0.6667,0.5,0.5714,28,243,8.68,0.2830039998116263,3
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,28,243,8.68,0.2830039998116263,3
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,28,243,8.68,0.2830039998116263,3
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,files,3,0,0,1.0,0.0,0.0,28,243,8.68,0.2830039998116263,3
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,28,243,8.68,0.2830039998116263,3
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,completed_tasks,4,15,3,0.2,0.75,0.3158,144,243,1.69,0.004456000169739127,15
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,pending_tasks,3,15,2,0.1333,0.6667,0.2222,144,243,1.69,0.004456000169739127,15
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,decisions,4,15,3,0.2,0.75,0.3158,144,243,1.69,0.004456000169739127,15
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,files,3,15,0,0.0,0.0,0.0,144,243,1.69,0.004456000169739127,15
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,errors,1,15,1,0.0667,1.0,0.125,144,243,1.69,0.004456000169739127,15
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,completed_tasks,4,28,4,0.1429,1.0,0.25,254,243,0.96,0.015809000160516007,28
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,pending_tasks,3,28,3,0.1071,1.0,0.1935,254,243,0.96,0.015809000160516007,28
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,decisions,4,28,4,0.1429,1.0,0.25,254,243,0.96,0.015809000160516007,28
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,files,3,28,3,0.1071,1.0,0.1935,254,243,0.96,0.015809000160516007,28
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,errors,1,28,1,0.0357,1.0,0.069,254,243,0.96,0.015809000160516007,28
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,completed_tasks,4,22,2,0.0909,0.5,0.1538,206,243,1.18,0.04075300012118532,22
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,pending_tasks,3,22,2,0.0909,0.6667,0.16,206,243,1.18,0.04075300012118532,22
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,decisions,4,22,4,0.1818,1.0,0.3077,206,243,1.18,0.04075300012118532,22
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,files,3,22,3,0.1364,1.0,0.24,206,243,1.18,0.04075300012118532,22
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,errors,1,22,1,0.0455,1.0,0.087,206,243,1.18,0.04075300012118532,22
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,completed_tasks,6,7,6,0.8571,1.0,0.9231,149,370,2.48,289.52612200009753,16
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,149,370,2.48,289.52612200009753,16
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,149,370,2.48,289.52612200009753,16
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,files,3,3,3,1.0,1.0,1.0,149,370,2.48,289.52612200009753,16
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,149,370,2.48,289.52612200009753,16
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,completed_tasks,6,1,0,0.0,0.0,0.0,46,370,8.04,1.2063180001860019,5
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,46,370,8.04,1.2063180001860019,5
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,46,370,8.04,1.2063180001860019,5
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,files,3,2,2,1.0,0.6667,0.8,46,370,8.04,1.2063180001860019,5
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,46,370,8.04,1.2063180001860019,5
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,56,370,6.61,0.650053000299522,6
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,56,370,6.61,0.650053000299522,6
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,56,370,6.61,0.650053000299522,6
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,files,3,2,2,1.0,0.6667,0.8,56,370,6.61,0.650053000299522,6
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,errors,1,2,0,0.0,0.0,0.0,56,370,6.61,0.650053000299522,6
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,completed_tasks,6,1,0,0.0,0.0,0.0,45,370,8.22,1.2248259999978472,5
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,45,370,8.22,1.2248259999978472,5
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,45,370,8.22,1.2248259999978472,5
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,files,3,2,2,1.0,0.6667,0.8,45,370,8.22,1.2248259999978472,5
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,45,370,8.22,1.2248259999978472,5
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,17,370,21.76,0.48160799997276627,1
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,17,370,21.76,0.48160799997276627,1
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,decisions,6,1,1,1.0,0.1667,0.2857,17,370,21.76,0.48160799997276627,1
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,files,3,0,0,1.0,0.0,0.0,17,370,21.76,0.48160799997276627,1
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,17,370,21.76,0.48160799997276627,1
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,completed_tasks,6,16,2,0.125,0.3333,0.1818,162,370,2.28,0.0033940000321308617,16
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,pending_tasks,3,16,1,0.0625,0.3333,0.1053,162,370,2.28,0.0033940000321308617,16
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,decisions,6,16,4,0.25,0.6667,0.3636,162,370,2.28,0.0033940000321308617,16
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,files,3,16,0,0.0,0.0,0.0,162,370,2.28,0.0033940000321308617,16
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,errors,1,16,1,0.0625,1.0,0.1176,162,370,2.28,0.0033940000321308617,16
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,completed_tasks,6,30,5,0.1667,0.8333,0.2778,308,370,1.2,0.019113000234938227,30
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,pending_tasks,3,30,3,0.1,1.0,0.1818,308,370,1.2,0.019113000234938227,30
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,decisions,6,30,5,0.1667,0.8333,0.2778,308,370,1.2,0.019113000234938227,30
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,files,3,30,3,0.1,1.0,0.1818,308,370,1.2,0.019113000234938227,30
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,errors,1,30,1,0.0333,1.0,0.0645,308,370,1.2,0.019113000234938227,30
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,completed_tasks,6,19,2,0.1053,0.3333,0.16,180,370,2.06,0.05108799996378366,19
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,pending_tasks,3,19,2,0.1053,0.6667,0.1818,180,370,2.06,0.05108799996378366,19
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,decisions,6,19,2,0.1053,0.3333,0.16,180,370,2.06,0.05108799996378366,19
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,files,3,19,2,0.1053,0.6667,0.1818,180,370,2.06,0.05108799996378366,19
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,errors,1,19,0,0.0,0.0,0.0,180,370,2.06,0.05108799996378366,19
ho3_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,46,320,6.96,267.09511399985786,7
ho3_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,pending_tasks,4,1,1,1.0,0.25,0.4,46,320,6.96,267.09511399985786,7
ho3_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,decisions,4,2,1,0.5,0.25,0.3333,46,320,6.96,267.09511399985786,7
ho3_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,46,320,6.96,267.09511399985786,7
ho3_research_writing_004,graphiti_style,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,22,320,14.55,1.0368670000389102,4
ho3_research_writing_004,graphiti_style,research/writing,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,22,320,14.55,1.0368670000389102,4
ho3_research_writing_004,graphiti_style,research/writing,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,22,320,14.55,1.0368670000389102,4
ho3_research_writing_004,graphiti_style,research/writing,synthetic,implicit,files,4,3,2,0.6667,0.5,0.5714,22,320,14.55,1.0368670000389102,4
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,29,320,11.03,0.5780850001428917,5
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,29,320,11.03,0.5780850001428917,5
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,29,320,11.03,0.5780850001428917,5
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,files,4,3,2,0.6667,0.5,0.5714,29,320,11.03,0.5780850001428917,5
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,29,320,11.03,0.5780850001428917,5
ho3_research_writing_004,mem0_style,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,21,320,15.24,1.0733620001701638,4
ho3_research_writing_004,mem0_style,research/writing,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,21,320,15.24,1.0733620001701638,4
ho3_research_writing_004,mem0_style,research/writing,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,21,320,15.24,1.0733620001701638,4
ho3_research_writing_004,mem0_style,research/writing,synthetic,implicit,files,4,3,2,0.6667,0.5,0.5714,21,320,15.24,1.0733620001701638,4
ho3_research_writing_004,memgpt_style,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,10,320,32.0,0.32463199977428303,1
ho3_research_writing_004,memgpt_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,10,320,32.0,0.32463199977428303,1
ho3_research_writing_004,memgpt_style,research/writing,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,10,320,32.0,0.32463199977428303,1
ho3_research_writing_004,memgpt_style,research/writing,synthetic,implicit,files,4,1,1,1.0,0.25,0.4,10,320,32.0,0.32463199977428303,1
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,completed_tasks,3,17,1,0.0588,0.3333,0.1,181,320,1.77,0.0035829998523695394,17
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,pending_tasks,4,17,1,0.0588,0.25,0.0952,181,320,1.77,0.0035829998523695394,17
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,decisions,4,17,4,0.2353,1.0,0.381,181,320,1.77,0.0035829998523695394,17
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,files,4,17,2,0.1176,0.5,0.1905,181,320,1.77,0.0035829998523695394,17
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,errors,0,17,0,0.0,1.0,0.0,181,320,1.77,0.0035829998523695394,17
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,completed_tasks,3,26,2,0.0769,0.6667,0.1379,285,320,1.12,0.011925000308110612,26
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,pending_tasks,4,26,4,0.1538,1.0,0.2667,285,320,1.12,0.011925000308110612,26
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,decisions,4,26,4,0.1538,1.0,0.2667,285,320,1.12,0.011925000308110612,26
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,files,4,26,3,0.1154,0.75,0.2,285,320,1.12,0.011925000308110612,26
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,errors,0,26,0,0.0,1.0,0.0,285,320,1.12,0.011925000308110612,26
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,completed_tasks,3,19,3,0.1579,1.0,0.2727,185,320,1.73,0.05999999984851456,19
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,pending_tasks,4,19,3,0.1579,0.75,0.2609,185,320,1.73,0.05999999984851456,19
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,decisions,4,19,1,0.0526,0.25,0.087,185,320,1.73,0.05999999984851456,19
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,files,4,19,2,0.1053,0.5,0.1739,185,320,1.73,0.05999999984851456,19
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,errors,0,19,0,0.0,1.0,0.0,185,320,1.73,0.05999999984851456,19
ho3_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,105,302,2.88,293.66644500032635,10
ho3_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,pending_tasks,4,2,2,1.0,0.5,0.6667,105,302,2.88,293.66644500032635,10
ho3_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,decisions,6,3,3,1.0,0.5,0.6667,105,302,2.88,293.66644500032635,10
ho3_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,105,302,2.88,293.66644500032635,10
ho3_research_writing_005,graphiti_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,60,302,5.03,0.9761720002643415,7
ho3_research_writing_005,graphiti_style,research/writing,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,60,302,5.03,0.9761720002643415,7
ho3_research_writing_005,graphiti_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,60,302,5.03,0.9761720002643415,7
ho3_research_writing_005,graphiti_style,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,60,302,5.03,0.9761720002643415,7
ho3_research_writing_005,graphrag_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,60,302,5.03,0.509425000018382,7
ho3_research_writing_005,graphrag_style,research/writing,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,60,302,5.03,0.509425000018382,7
ho3_research_writing_005,graphrag_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,60,302,5.03,0.509425000018382,7
ho3_research_writing_005,graphrag_style,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,60,302,5.03,0.509425000018382,7
ho3_research_writing_005,mem0_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,59,302,5.12,1.1665000001812587,7
ho3_research_writing_005,mem0_style,research/writing,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,59,302,5.12,1.1665000001812587,7
ho3_research_writing_005,mem0_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,59,302,5.12,1.1665000001812587,7
ho3_research_writing_005,mem0_style,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,59,302,5.12,1.1665000001812587,7
ho3_research_writing_005,memgpt_style,research/writing,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,40,302,7.55,0.5188069999348954,5
