session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,74,474,6.41,1.2117370001760719,11
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,74,474,6.41,1.2117370001760719,11
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,74,474,6.41,1.2117370001760719,11
ho3_research_writing_001,graphrag_style,research/writing,synthetic,mixed,errors,3,6,2,0.3333,0.6667,0.4444,74,474,6.41,1.2117370001760719,11
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,completed_tasks,7,2,1,0.5,0.1429,0.2222,69,474,6.87,2.002800999889587,10
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,pending_tasks,3,2,0,0.0,0.0,0.0,69,474,6.87,2.002800999889587,10
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,69,474,6.87,2.002800999889587,10
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,69,474,6.87,2.002800999889587,10
ho3_research_writing_001,mem0_style,research/writing,synthetic,mixed,errors,3,2,1,0.5,0.3333,0.4,69,474,6.87,2.002800999889587,10
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,completed_tasks,7,0,0,1.0,0.0,0.0,22,474,21.55,0.5412099999375641,3
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,22,474,21.55,0.5412099999375641,3
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,22,474,21.55,0.5412099999375641,3
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,files,4,2,2,1.0,0.5,0.6667,22,474,21.55,0.5412099999375641,3
ho3_research_writing_001,memgpt_style,research/writing,synthetic,mixed,errors,3,1,0,0.0,0.0,0.0,22,474,21.55,0.5412099999375641,3
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,7,13,2,0.1538,0.2857,0.2,136,474,3.49,0.005236000106378924,13
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,3,13,0,0.0,0.0,0.0,136,474,3.49,0.005236000106378924,13
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,decisions,4,13,1,0.0769,0.25,0.1176,136,474,3.49,0.005236000106378924,13
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,files,4,13,2,0.1538,0.5,0.2353,136,474,3.49,0.005236000106378924,13
ho3_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,errors,3,13,0,0.0,0.0,0.0,136,474,3.49,0.005236000106378924,13
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,completed_tasks,7,25,4,0.16,0.5714,0.25,277,474,1.71,0.019081000118603697,25
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,pending_tasks,3,25,2,0.08,0.6667,0.1429,277,474,1.71,0.019081000118603697,25
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,decisions,4,25,2,0.08,0.5,0.1379,277,474,1.71,0.019081000118603697,25
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,files,4,25,2,0.08,0.5,0.1379,277,474,1.71,0.019081000118603697,25
ho3_research_writing_001,naive_truncation,research/writing,synthetic,mixed,errors,3,25,2,0.08,0.6667,0.1429,277,474,1.71,0.019081000118603697,25
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,completed_tasks,7,17,3,0.1765,0.4286,0.25,197,474,2.41,0.056459000006725546,17
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,pending_tasks,3,17,1,0.0588,0.3333,0.1,197,474,2.41,0.056459000006725546,17
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,decisions,4,17,2,0.1176,0.5,0.1905,197,474,2.41,0.056459000006725546,17
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,files,4,17,2,0.1176,0.5,0.1905,197,474,2.41,0.056459000006725546,17
ho3_research_writing_001,naive_summary,research/writing,synthetic,mixed,errors,3,17,1,0.0588,0.3333,0.1,197,474,2.41,0.056459000006725546,17
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,129,243,1.88,226.3054979998742,14
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,129,243,1.88,226.3054979998742,14
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,129,243,1.88,226.3054979998742,14
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,129,243,1.88,226.3054979998742,14
ho3_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,129,243,1.88,226.3054979998742,14
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,82,243,2.96,0.6772259998797381,9
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,82,243,2.96,0.6772259998797381,9
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,82,243,2.96,0.6772259998797381,9
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,82,243,2.96,0.6772259998797381,9
ho3_research_writing_002,graphiti_style,research/writing,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,82,243,2.96,0.6772259998797381,9
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,40,243,6.08,0.35342699993634596,5
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,40,243,6.08,0.35342699993634596,5
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,40,243,6.08,0.35342699993634596,5
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,40,243,6.08,0.35342699993634596,5
ho3_research_writing_002,graphrag_style,research/writing,synthetic,explicit,errors,1,1,0,0.0,0.0,0.0,40,243,6.08,0.35342699993634596,5
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,81,243,3.0,0.6470560001616832,9
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,81,243,3.0,0.6470560001616832,9
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,81,243,3.0,0.6470560001616832,9
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,81,243,3.0,0.6470560001616832,9
ho3_research_writing_002,mem0_style,research/writing,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,81,243,3.0,0.6470560001616832,9
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,completed_tasks,4,3,2,0.6667,0.5,0.5714,28,243,8.68,0.2689319999262807,3
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,28,243,8.68,0.2689319999262807,3
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,28,243,8.68,0.2689319999262807,3
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,files,3,0,0,1.0,0.0,0.0,28,243,8.68,0.2689319999262807,3
ho3_research_writing_002,memgpt_style,research/writing,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,28,243,8.68,0.2689319999262807,3
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,completed_tasks,4,15,3,0.2,0.75,0.3158,144,243,1.69,0.0033359997360093985,15
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,pending_tasks,3,15,2,0.1333,0.6667,0.2222,144,243,1.69,0.0033359997360093985,15
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,decisions,4,15,3,0.2,0.75,0.3158,144,243,1.69,0.0033359997360093985,15
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,files,3,15,0,0.0,0.0,0.0,144,243,1.69,0.0033359997360093985,15
ho3_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,errors,1,15,1,0.0667,1.0,0.125,144,243,1.69,0.0033359997360093985,15
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,completed_tasks,4,28,4,0.1429,1.0,0.25,254,243,0.96,0.016724000033718767,28
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,pending_tasks,3,28,3,0.1071,1.0,0.1935,254,243,0.96,0.016724000033718767,28
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,decisions,4,28,4,0.1429,1.0,0.25,254,243,0.96,0.016724000033718767,28
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,files,3,28,3,0.1071,1.0,0.1935,254,243,0.96,0.016724000033718767,28
ho3_research_writing_002,naive_truncation,research/writing,synthetic,explicit,errors,1,28,1,0.0357,1.0,0.069,254,243,0.96,0.016724000033718767,28
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,completed_tasks,4,22,2,0.0909,0.5,0.1538,206,243,1.18,0.028818999908253318,22
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,pending_tasks,3,22,2,0.0909,0.6667,0.16,206,243,1.18,0.028818999908253318,22
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,decisions,4,22,4,0.1818,1.0,0.3077,206,243,1.18,0.028818999908253318,22
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,files,3,22,3,0.1364,1.0,0.24,206,243,1.18,0.028818999908253318,22
ho3_research_writing_002,naive_summary,research/writing,synthetic,explicit,errors,1,22,1,0.0455,1.0,0.087,206,243,1.18,0.028818999908253318,22
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,completed_tasks,6,7,6,0.8571,1.0,0.9231,139,370,2.66,232.88935599975957,16
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,139,370,2.66,232.88935599975957,16
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,139,370,2.66,232.88935599975957,16
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,files,3,3,3,1.0,1.0,1.0,139,370,2.66,232.88935599975957,16
ho3_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,139,370,2.66,232.88935599975957,16
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,completed_tasks,6,1,0,0.0,0.0,0.0,46,370,8.04,0.9550720001243462,5
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,46,370,8.04,0.9550720001243462,5
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,46,370,8.04,0.9550720001243462,5
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,files,3,2,2,1.0,0.6667,0.8,46,370,8.04,0.9550720001243462,5
ho3_research_writing_003,graphiti_style,research/writing,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,46,370,8.04,0.9550720001243462,5
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,56,370,6.61,0.602574999902572,6
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,56,370,6.61,0.602574999902572,6
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,56,370,6.61,0.602574999902572,6
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,files,3,2,2,1.0,0.6667,0.8,56,370,6.61,0.602574999902572,6
ho3_research_writing_003,graphrag_style,research/writing,synthetic,semi,errors,1,2,0,0.0,0.0,0.0,56,370,6.61,0.602574999902572,6
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,completed_tasks,6,1,0,0.0,0.0,0.0,45,370,8.22,0.9317919998466095,5
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,45,370,8.22,0.9317919998466095,5
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,45,370,8.22,0.9317919998466095,5
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,files,3,2,2,1.0,0.6667,0.8,45,370,8.22,0.9317919998466095,5
ho3_research_writing_003,mem0_style,research/writing,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,45,370,8.22,0.9317919998466095,5
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,17,370,21.76,0.38177099986569374,1
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,17,370,21.76,0.38177099986569374,1
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,decisions,6,1,1,1.0,0.1667,0.2857,17,370,21.76,0.38177099986569374,1
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,files,3,0,0,1.0,0.0,0.0,17,370,21.76,0.38177099986569374,1
ho3_research_writing_003,memgpt_style,research/writing,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,17,370,21.76,0.38177099986569374,1
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,completed_tasks,6,16,2,0.125,0.3333,0.1818,162,370,2.28,0.0029620000532304402,16
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,pending_tasks,3,16,1,0.0625,0.3333,0.1053,162,370,2.28,0.0029620000532304402,16
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,decisions,6,16,4,0.25,0.6667,0.3636,162,370,2.28,0.0029620000532304402,16
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,files,3,16,0,0.0,0.0,0.0,162,370,2.28,0.0029620000532304402,16
ho3_research_writing_003,sliding_window_10,research/writing,synthetic,semi,errors,1,16,1,0.0625,1.0,0.1176,162,370,2.28,0.0029620000532304402,16
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,completed_tasks,6,30,5,0.1667,0.8333,0.2778,308,370,1.2,0.013537000086216722,30
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,pending_tasks,3,30,3,0.1,1.0,0.1818,308,370,1.2,0.013537000086216722,30
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,decisions,6,30,5,0.1667,0.8333,0.2778,308,370,1.2,0.013537000086216722,30
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,files,3,30,3,0.1,1.0,0.1818,308,370,1.2,0.013537000086216722,30
ho3_research_writing_003,naive_truncation,research/writing,synthetic,semi,errors,1,30,1,0.0333,1.0,0.0645,308,370,1.2,0.013537000086216722,30
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,completed_tasks,6,19,2,0.1053,0.3333,0.16,180,370,2.06,0.04072299998369999,19
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,pending_tasks,3,19,2,0.1053,0.6667,0.1818,180,370,2.06,0.04072299998369999,19
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,decisions,6,19,2,0.1053,0.3333,0.16,180,370,2.06,0.04072299998369999,19
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,files,3,19,2,0.1053,0.6667,0.1818,180,370,2.06,0.04072299998369999,19
ho3_research_writing_003,naive_summary,research/writing,synthetic,semi,errors,1,19,0,0.0,0.0,0.0,180,370,2.06,0.04072299998369999,19
ho3_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,25,320,12.8,231.69077000011384,5
ho3_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,25,320,12.8,231.69077000011384,5
ho3_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,25,320,12.8,231.69077000011384,5
ho3_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,25,320,12.8,231.69077000011384,5
ho3_research_writing_004,graphiti_style,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,22,320,14.55,0.8704929996383726,4
ho3_research_writing_004,graphiti_style,research/writing,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,22,320,14.55,0.8704929996383726,4
ho3_research_writing_004,graphiti_style,research/writing,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,22,320,14.55,0.8704929996383726,4
ho3_research_writing_004,graphiti_style,research/writing,synthetic,implicit,files,4,3,2,0.6667,0.5,0.5714,22,320,14.55,0.8704929996383726,4
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,29,320,11.03,0.8956130000115081,5
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,29,320,11.03,0.8956130000115081,5
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,29,320,11.03,0.8956130000115081,5
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,files,4,3,2,0.6667,0.5,0.5714,29,320,11.03,0.8956130000115081,5
ho3_research_writing_004,graphrag_style,research/writing,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,29,320,11.03,0.8956130000115081,5
ho3_research_writing_004,mem0_style,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,21,320,15.24,0.7868210000196996,4
ho3_research_writing_004,mem0_style,research/writing,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,21,320,15.24,0.7868210000196996,4
ho3_research_writing_004,mem0_style,research/writing,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,21,320,15.24,0.7868210000196996,4
ho3_research_writing_004,mem0_style,research/writing,synthetic,implicit,files,4,3,2,0.6667,0.5,0.5714,21,320,15.24,0.7868210000196996,4
ho3_research_writing_004,memgpt_style,research/writing,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,10,320,32.0,0.27629600026557455,1
ho3_research_writing_004,memgpt_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,10,320,32.0,0.27629600026557455,1
ho3_research_writing_004,memgpt_style,research/writing,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,10,320,32.0,0.27629600026557455,1
ho3_research_writing_004,memgpt_style,research/writing,synthetic,implicit,files,4,1,1,1.0,0.25,0.4,10,320,32.0,0.27629600026557455,1
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,completed_tasks,3,17,1,0.0588,0.3333,0.1,181,320,1.77,0.0040229997466667555,17
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,pending_tasks,4,17,1,0.0588,0.25,0.0952,181,320,1.77,0.0040229997466667555,17
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,decisions,4,17,4,0.2353,1.0,0.381,181,320,1.77,0.0040229997466667555,17
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,files,4,17,2,0.1176,0.5,0.1905,181,320,1.77,0.0040229997466667555,17
ho3_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,errors,0,17,0,0.0,1.0,0.0,181,320,1.77,0.0040229997466667555,17
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,completed_tasks,3,26,2,0.0769,0.6667,0.1379,285,320,1.12,0.012030000107188243,26
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,pending_tasks,4,26,4,0.1538,1.0,0.2667,285,320,1.12,0.012030000107188243,26
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,decisions,4,26,4,0.1538,1.0,0.2667,285,320,1.12,0.012030000107188243,26
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,files,4,26,3,0.1154,0.75,0.2,285,320,1.12,0.012030000107188243,26
ho3_research_writing_004,naive_truncation,research/writing,synthetic,implicit,errors,0,26,0,0.0,1.0,0.0,285,320,1.12,0.012030000107188243,26
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,completed_tasks,3,19,3,0.1579,1.0,0.2727,185,320,1.73,0.02670799995030393,19
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,pending_tasks,4,19,3,0.1579,0.75,0.2609,185,320,1.73,0.02670799995030393,19
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,decisions,4,19,1,0.0526,0.25,0.087,185,320,1.73,0.02670799995030393,19
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,files,4,19,2,0.1053,0.5,0.1739,185,320,1.73,0.02670799995030393,19
ho3_research_writing_004,naive_summary,research/writing,synthetic,implicit,errors,0,19,0,0.0,1.0,0.0,185,320,1.73,0.02670799995030393,19
ho3_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,90,302,3.36,215.91331199988417,9
ho3_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,pending_tasks,4,2,2,1.0,0.5,0.6667,90,302,3.36,215.91331199988417,9
ho3_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,decisions,6,2,2,1.0,0.3333,0.5,90,302,3.36,215.91331199988417,9
ho3_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,90,302,3.36,215.91331199988417,9
ho3_research_writing_005,graphiti_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,60,302,5.03,0.816076000319299,7
ho3_research_writing_005,graphiti_style,research/writing,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,60,302,5.03,0.816076000319299,7
ho3_research_writing_005,graphiti_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,60,302,5.03,0.816076000319299,7
ho3_research_writing_005,graphiti_style,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,60,302,5.03,0.816076000319299,7
ho3_research_writing_005,graphrag_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,60,302,5.03,0.3747519999706128,7
ho3_research_writing_005,graphrag_style,research/writing,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,60,302,5.03,0.3747519999706128,7
ho3_research_writing_005,graphrag_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,60,302,5.03,0.3747519999706128,7
ho3_research_writing_005,graphrag_style,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,60,302,5.03,0.3747519999706128,7
ho3_research_writing_005,mem0_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,59,302,5.12,0.703031999819359,7
ho3_research_writing_005,mem0_style,research/writing,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,59,302,5.12,0.703031999819359,7
ho3_research_writing_005,mem0_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,59,302,5.12,0.703031999819359,7
ho3_research_writing_005,mem0_style,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,59,302,5.12,0.703031999819359,7
ho3_research_writing_005,memgpt_style,research/writing,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,40,302,7.55,0.3206639999007166,5
ho3_research_writing_005,memgpt_style,research/writing,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,40,302,7.55,0.3206639999007166,5
ho3_research_writing_005,memgpt_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,40,302,7.55,0.3206639999007166,5
ho3_research_writing_005,memgpt_style,research/writing,synthetic,mixed,files,4,3,3,1.0,0.75,0.8571,40,302,7.55,0.3206639999007166,5
ho3_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,3,24,3,0.125,1.0,0.2222,239,302,1.26,0.002840999968611868,24
ho3_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,4,24,3,0.125,0.75,0.2143,239,302,1.26,0.002840999968611868,24
ho3_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,decisions,6,24,4,0.1667,0.6667,0.2667,239,302,1.26,0.002840999968611868,24
ho3_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,files,4,24,4,0.1667,1.0,0.2857,239,302,1.26,0.002840999968611868,24
ho3_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,errors,0,24,0,0.0,1.0,0.0,239,302,1.26,0.002840999968611868,24
ho3_research_writing_005,naive_truncation,research/writing,synthetic,mixed,completed_tasks,3,30,3,0.1,1.0,0.1818,302,302,1.0,0.03128000025753863,30
ho3_research_writing_005,naive_truncation,research/writing,synthetic,mixed,pending_tasks,4,30,4,0.1333,1.0,0.2353,302,302,1.0,0.03128000025753863,30
ho3_research_writing_005,naive_truncation,research/writing,synthetic,mixed,decisions,6,30,6,0.2,1.0,0.3333,302,302,1.0,0.03128000025753863,30
ho3_research_writing_005,naive_truncation,research/writing,synthetic,mixed,files,4,30,4,0.1333,1.0,0.2353,302,302,1.0,0.03128000025753863,30
ho3_research_writing_005,naive_truncation,research/writing,synthetic,mixed,errors,0,30,0,0.0,1.0,0.0,302,302,1.0,0.03128000025753863,30
ho3_research_writing_005,naive_summary,research/writing,synthetic,mixed,completed_tasks,3,20,2,0.1,0.6667,0.1739,194,302,1.56,0.06302700012383866,20
ho3_research_writing_005,naive_summary,research/writing,synthetic,mixed,pending_tasks,4,20,2,0.1,0.5,0.1667,194,302,1.56,0.06302700012383866,20
ho3_research_writing_005,naive_summary,research/writing,synthetic,mixed,decisions,6,20,4,0.2,0.6667,0.3077,194,302,1.56,0.06302700012383866,20
ho3_research_writing_005,naive_summary,research/writing,synthetic,mixed,files,4,20,2,0.1,0.5,0.1667,194,302,1.56,0.06302700012383866,20
ho3_research_writing_005,naive_summary,research/writing,synthetic,mixed,errors,0,20,0,0.0,1.0,0.0,194,302,1.56,0.06302700012383866,20
ho3_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,completed_tasks,7,5,4,0.8,0.5714,0.6667,104,349,3.36,221.50457099996856,12
ho3_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,104,349,3.36,221.50457099996856,12
ho3_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,decisions,5,1,1,1.0,0.2,0.3333,104,349,3.36,221.50457099996856,12
ho3_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,104,349,3.36,221.50457099996856,12
ho3_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,104,349,3.36,221.50457099996856,12
