session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_product_analytics_004,tokenmizer_v0.5.2,product/analytics,synthetic,implicit,pending_tasks,3,3,3,1.0,1.0,1.0,182,415,2.28,271.4750179998191,16
ho2_product_analytics_004,tokenmizer_v0.5.2,product/analytics,synthetic,implicit,decisions,3,1,1,1.0,0.3333,0.5,182,415,2.28,271.4750179998191,16
ho2_product_analytics_004,tokenmizer_v0.5.2,product/analytics,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,182,415,2.28,271.4750179998191,16
ho2_product_analytics_004,tokenmizer_v0.5.2,product/analytics,synthetic,implicit,errors,3,3,3,1.0,1.0,1.0,182,415,2.28,271.4750179998191,16
ho2_product_analytics_004,graphiti_style,product/analytics,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,31,415,13.39,1.3504509997801506,4
ho2_product_analytics_004,graphiti_style,product/analytics,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,31,415,13.39,1.3504509997801506,4
ho2_product_analytics_004,graphiti_style,product/analytics,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,31,415,13.39,1.3504509997801506,4
ho2_product_analytics_004,graphiti_style,product/analytics,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,31,415,13.39,1.3504509997801506,4
ho2_product_analytics_004,graphiti_style,product/analytics,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,31,415,13.39,1.3504509997801506,4
ho2_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,32,415,12.97,0.707724999756465,5
ho2_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,32,415,12.97,0.707724999756465,5
ho2_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,32,415,12.97,0.707724999756465,5
ho2_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,32,415,12.97,0.707724999756465,5
ho2_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,errors,3,2,0,0.0,0.0,0.0,32,415,12.97,0.707724999756465,5
ho2_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,30,415,13.83,1.4438080002037168,4
ho2_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,30,415,13.83,1.4438080002037168,4
ho2_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,30,415,13.83,1.4438080002037168,4
ho2_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,30,415,13.83,1.4438080002037168,4
ho2_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,30,415,13.83,1.4438080002037168,4
ho2_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,19,415,21.84,0.5216569998083287,2
ho2_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,19,415,21.84,0.5216569998083287,2
ho2_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,19,415,21.84,0.5216569998083287,2
ho2_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,files,3,1,1,1.0,0.3333,0.5,19,415,21.84,0.5216569998083287,2
ho2_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,19,415,21.84,0.5216569998083287,2
ho2_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,completed_tasks,6,18,3,0.1667,0.5,0.25,225,415,1.84,0.004206000085105188,18
ho2_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,pending_tasks,3,18,2,0.1111,0.6667,0.1905,225,415,1.84,0.004206000085105188,18
ho2_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,decisions,3,18,1,0.0556,0.3333,0.0952,225,415,1.84,0.004206000085105188,18
ho2_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,files,3,18,3,0.1667,1.0,0.2857,225,415,1.84,0.004206000085105188,18
ho2_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,errors,3,18,1,0.0556,0.3333,0.0952,225,415,1.84,0.004206000085105188,18
ho2_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,completed_tasks,6,23,4,0.1739,0.6667,0.2759,296,415,1.4,0.012886000149592292,23
ho2_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,pending_tasks,3,23,2,0.087,0.6667,0.1538,296,415,1.4,0.012886000149592292,23
ho2_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,decisions,3,23,1,0.0435,0.3333,0.0769,296,415,1.4,0.012886000149592292,23
ho2_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,files,3,23,3,0.1304,1.0,0.2308,296,415,1.4,0.012886000149592292,23
ho2_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,errors,3,23,3,0.1304,1.0,0.2308,296,415,1.4,0.012886000149592292,23
ho2_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,completed_tasks,6,16,3,0.1875,0.5,0.2727,186,415,2.23,0.0469149999844376,16
ho2_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,pending_tasks,3,16,1,0.0625,0.3333,0.1053,186,415,2.23,0.0469149999844376,16
ho2_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,decisions,3,16,2,0.125,0.6667,0.2105,186,415,2.23,0.0469149999844376,16
ho2_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,files,3,16,0,0.0,0.0,0.0,186,415,2.23,0.0469149999844376,16
ho2_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,errors,3,16,1,0.0625,0.3333,0.1053,186,415,2.23,0.0469149999844376,16
ho2_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,completed_tasks,7,6,6,1.0,0.8571,0.9231,178,367,2.06,332.918626999799,15
ho2_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,178,367,2.06,332.918626999799,15
ho2_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,decisions,4,3,3,1.0,0.75,0.8571,178,367,2.06,332.918626999799,15
ho2_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,178,367,2.06,332.918626999799,15
ho2_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,errors,2,2,2,1.0,1.0,1.0,178,367,2.06,332.918626999799,15
ho2_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,completed_tasks,7,2,2,1.0,0.2857,0.4444,63,367,5.83,1.2333130002843973,6
ho2_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,63,367,5.83,1.2333130002843973,6
ho2_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,63,367,5.83,1.2333130002843973,6
ho2_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,63,367,5.83,1.2333130002843973,6
ho2_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,63,367,5.83,1.2333130002843973,6
ho2_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,completed_tasks,7,2,2,1.0,0.2857,0.4444,69,367,5.32,0.7460270003321057,8
ho2_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,69,367,5.32,0.7460270003321057,8
ho2_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,69,367,5.32,0.7460270003321057,8
ho2_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,69,367,5.32,0.7460270003321057,8
ho2_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,errors,2,3,1,0.3333,0.5,0.4,69,367,5.32,0.7460270003321057,8
ho2_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,completed_tasks,7,2,2,1.0,0.2857,0.4444,62,367,5.92,1.1885690000781324,6
ho2_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,62,367,5.92,1.1885690000781324,6
ho2_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,62,367,5.92,1.1885690000781324,6
ho2_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,62,367,5.92,1.1885690000781324,6
ho2_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,62,367,5.92,1.1885690000781324,6
ho2_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,completed_tasks,7,1,1,1.0,0.1429,0.25,39,367,9.41,0.6043650000719936,3
ho2_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,39,367,9.41,0.6043650000719936,3
ho2_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,39,367,9.41,0.6043650000719936,3
ho2_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,files,3,1,1,1.0,0.3333,0.5,39,367,9.41,0.6043650000719936,3
ho2_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,39,367,9.41,0.6043650000719936,3
ho2_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,completed_tasks,7,18,2,0.1111,0.2857,0.16,200,367,1.83,0.003888999799528392,18
ho2_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,pending_tasks,1,18,1,0.0556,1.0,0.1053,200,367,1.83,0.003888999799528392,18
ho2_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,decisions,4,18,3,0.1667,0.75,0.2727,200,367,1.83,0.003888999799528392,18
ho2_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,files,3,18,1,0.0556,0.3333,0.0952,200,367,1.83,0.003888999799528392,18
ho2_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,errors,2,18,2,0.1111,1.0,0.2,200,367,1.83,0.003888999799528392,18
ho2_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,completed_tasks,7,25,5,0.16,0.7143,0.2614,276,367,1.33,0.014405000001715962,25
ho2_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,pending_tasks,1,25,1,0.04,1.0,0.0769,276,367,1.33,0.014405000001715962,25
ho2_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,decisions,4,25,3,0.12,0.75,0.2069,276,367,1.33,0.014405000001715962,25
ho2_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,files,3,25,2,0.08,0.6667,0.1429,276,367,1.33,0.014405000001715962,25
ho2_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,errors,2,25,2,0.08,1.0,0.1481,276,367,1.33,0.014405000001715962,25
ho2_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,completed_tasks,7,18,5,0.2222,0.7143,0.339,190,367,1.93,0.040641999930812744,18
ho2_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,pending_tasks,1,18,0,0.0,0.0,0.0,190,367,1.93,0.040641999930812744,18
ho2_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,decisions,4,18,1,0.0556,0.25,0.0909,190,367,1.93,0.040641999930812744,18
ho2_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,files,3,18,2,0.1111,0.6667,0.1905,190,367,1.93,0.040641999930812744,18
ho2_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,errors,2,18,0,0.0,0.0,0.0,190,367,1.93,0.040641999930812744,18
ho2_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,completed_tasks,4,4,3,0.75,0.75,0.75,143,342,2.39,289.54771400003665,14
ho2_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,143,342,2.39,289.54771400003665,14
ho2_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,decisions,6,5,5,1.0,0.8333,0.9091,143,342,2.39,289.54771400003665,14
ho2_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,143,342,2.39,289.54771400003665,14
ho2_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,143,342,2.39,289.54771400003665,14
ho2_research_writing_001,graphiti_style,research/writing,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,45,342,7.6,1.106956000057835,5
ho2_research_writing_001,graphiti_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,45,342,7.6,1.106956000057835,5
ho2_research_writing_001,graphiti_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,45,342,7.6,1.106956000057835,5
ho2_research_writing_001,graphiti_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,45,342,7.6,1.106956000057835,5
ho2_research_writing_001,graphiti_style,research/writing,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,45,342,7.6,1.106956000057835,5
ho2_research_writing_001,graphrag_style,research/writing,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,48,342,7.12,0.736218999918492,6
ho2_research_writing_001,graphrag_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,48,342,7.12,0.736218999918492,6
ho2_research_writing_001,graphrag_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,48,342,7.12,0.736218999918492,6
ho2_research_writing_001,graphrag_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,48,342,7.12,0.736218999918492,6
ho2_research_writing_001,graphrag_style,research/writing,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,48,342,7.12,0.736218999918492,6
ho2_research_writing_001,mem0_style,research/writing,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,44,342,7.77,1.113012000132585,5
ho2_research_writing_001,mem0_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,44,342,7.77,1.113012000132585,5
ho2_research_writing_001,mem0_style,research/writing,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,44,342,7.77,1.113012000132585,5
ho2_research_writing_001,mem0_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,44,342,7.77,1.113012000132585,5
ho2_research_writing_001,mem0_style,research/writing,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,44,342,7.77,1.113012000132585,5
ho2_research_writing_001,memgpt_style,research/writing,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,32,342,10.69,0.492280999878858,4
ho2_research_writing_001,memgpt_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,32,342,10.69,0.492280999878858,4
ho2_research_writing_001,memgpt_style,research/writing,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,32,342,10.69,0.492280999878858,4
ho2_research_writing_001,memgpt_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,32,342,10.69,0.492280999878858,4
ho2_research_writing_001,memgpt_style,research/writing,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,32,342,10.69,0.492280999878858,4
ho2_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,4,16,2,0.125,0.5,0.2,173,342,1.98,0.00363000026482041,16
ho2_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,1,16,1,0.0625,1.0,0.1176,173,342,1.98,0.00363000026482041,16
ho2_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,decisions,6,16,2,0.125,0.3333,0.1818,173,342,1.98,0.00363000026482041,16
ho2_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,files,4,16,3,0.1875,0.75,0.3,173,342,1.98,0.00363000026482041,16
ho2_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,errors,1,16,0,0.0,0.0,0.0,173,342,1.98,0.00363000026482041,16
ho2_research_writing_001,naive_truncation,research/writing,synthetic,mixed,completed_tasks,4,27,4,0.1481,1.0,0.2581,285,342,1.2,0.013891999969928293,27
ho2_research_writing_001,naive_truncation,research/writing,synthetic,mixed,pending_tasks,1,27,1,0.037,1.0,0.0714,285,342,1.2,0.013891999969928293,27
ho2_research_writing_001,naive_truncation,research/writing,synthetic,mixed,decisions,6,27,5,0.1852,0.8333,0.303,285,342,1.2,0.013891999969928293,27
ho2_research_writing_001,naive_truncation,research/writing,synthetic,mixed,files,4,27,4,0.1481,1.0,0.2581,285,342,1.2,0.013891999969928293,27
ho2_research_writing_001,naive_truncation,research/writing,synthetic,mixed,errors,1,27,0,0.0,0.0,0.0,285,342,1.2,0.013891999969928293,27
ho2_research_writing_001,naive_summary,research/writing,synthetic,mixed,completed_tasks,4,20,2,0.1,0.5,0.1667,193,342,1.77,0.03875699985655956,20
ho2_research_writing_001,naive_summary,research/writing,synthetic,mixed,pending_tasks,1,20,0,0.0,0.0,0.0,193,342,1.77,0.03875699985655956,20
ho2_research_writing_001,naive_summary,research/writing,synthetic,mixed,decisions,6,20,4,0.2,0.6667,0.3077,193,342,1.77,0.03875699985655956,20
ho2_research_writing_001,naive_summary,research/writing,synthetic,mixed,files,4,20,2,0.1,0.5,0.1667,193,342,1.77,0.03875699985655956,20
ho2_research_writing_001,naive_summary,research/writing,synthetic,mixed,errors,1,20,1,0.05,1.0,0.0952,193,342,1.77,0.03875699985655956,20
ho2_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,completed_tasks,3,3,2,0.6667,0.6667,0.6667,122,236,1.93,277.1236759999738,11
ho2_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,122,236,1.93,277.1236759999738,11
ho2_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,122,236,1.93,277.1236759999738,11
ho2_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,122,236,1.93,277.1236759999738,11
ho2_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,122,236,1.93,277.1236759999738,11
ho2_research_writing_002,graphiti_style,research/writing,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,46,236,5.13,1.049694999892381,4
ho2_research_writing_002,graphiti_style,research/writing,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,46,236,5.13,1.049694999892381,4
ho2_research_writing_002,graphiti_style,research/writing,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,46,236,5.13,1.049694999892381,4
ho2_research_writing_002,graphiti_style,research/writing,synthetic,explicit,files,3,1,0,0.0,0.0,0.0,46,236,5.13,1.049694999892381,4
ho2_research_writing_002,graphiti_style,research/writing,synthetic,explicit,errors,2,2,1,0.5,0.5,0.5,46,236,5.13,1.049694999892381,4
ho2_research_writing_002,graphrag_style,research/writing,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,44,236,5.36,0.5204740000408492,4
ho2_research_writing_002,graphrag_style,research/writing,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,44,236,5.36,0.5204740000408492,4
ho2_research_writing_002,graphrag_style,research/writing,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,44,236,5.36,0.5204740000408492,4
ho2_research_writing_002,graphrag_style,research/writing,synthetic,explicit,files,3,1,0,0.0,0.0,0.0,44,236,5.36,0.5204740000408492,4
ho2_research_writing_002,graphrag_style,research/writing,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,44,236,5.36,0.5204740000408492,4
ho2_research_writing_002,mem0_style,research/writing,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,45,236,5.24,0.898579000022437,4
ho2_research_writing_002,mem0_style,research/writing,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,45,236,5.24,0.898579000022437,4
ho2_research_writing_002,mem0_style,research/writing,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,45,236,5.24,0.898579000022437,4
ho2_research_writing_002,mem0_style,research/writing,synthetic,explicit,files,3,1,0,0.0,0.0,0.0,45,236,5.24,0.898579000022437,4
ho2_research_writing_002,mem0_style,research/writing,synthetic,explicit,errors,2,2,1,0.5,0.5,0.5,45,236,5.24,0.898579000022437,4
ho2_research_writing_002,memgpt_style,research/writing,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,32,236,7.38,0.3322130000924517,3
ho2_research_writing_002,memgpt_style,research/writing,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,32,236,7.38,0.3322130000924517,3
ho2_research_writing_002,memgpt_style,research/writing,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,32,236,7.38,0.3322130000924517,3
ho2_research_writing_002,memgpt_style,research/writing,synthetic,explicit,files,3,1,0,0.0,0.0,0.0,32,236,7.38,0.3322130000924517,3
ho2_research_writing_002,memgpt_style,research/writing,synthetic,explicit,errors,2,2,1,0.5,0.5,0.5,32,236,7.38,0.3322130000924517,3
ho2_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,completed_tasks,3,11,1,0.0909,0.3333,0.1429,105,236,2.25,0.0044540001908899285,11
ho2_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,pending_tasks,1,11,0,0.0,0.0,0.0,105,236,2.25,0.0044540001908899285,11
ho2_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,decisions,3,11,2,0.1818,0.6667,0.2857,105,236,2.25,0.0044540001908899285,11
ho2_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,files,3,11,2,0.1818,0.6667,0.2857,105,236,2.25,0.0044540001908899285,11
ho2_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,errors,2,11,1,0.0909,0.5,0.1538,105,236,2.25,0.0044540001908899285,11
ho2_research_writing_002,naive_truncation,research/writing,synthetic,explicit,completed_tasks,3,24,3,0.125,1.0,0.2222,246,236,0.96,0.024789999770291615,24
ho2_research_writing_002,naive_truncation,research/writing,synthetic,explicit,pending_tasks,1,24,1,0.0417,1.0,0.08,246,236,0.96,0.024789999770291615,24
ho2_research_writing_002,naive_truncation,research/writing,synthetic,explicit,decisions,3,24,3,0.125,1.0,0.2222,246,236,0.96,0.024789999770291615,24
ho2_research_writing_002,naive_truncation,research/writing,synthetic,explicit,files,3,24,3,0.125,1.0,0.2222,246,236,0.96,0.024789999770291615,24
ho2_research_writing_002,naive_truncation,research/writing,synthetic,explicit,errors,2,24,2,0.0833,1.0,0.1538,246,236,0.96,0.024789999770291615,24
ho2_research_writing_002,naive_summary,research/writing,synthetic,explicit,completed_tasks,3,18,3,0.1667,1.0,0.2857,199,236,1.19,0.04573900014293031,18
ho2_research_writing_002,naive_summary,research/writing,synthetic,explicit,pending_tasks,1,18,1,0.0556,1.0,0.1053,199,236,1.19,0.04573900014293031,18
ho2_research_writing_002,naive_summary,research/writing,synthetic,explicit,decisions,3,18,2,0.1111,0.6667,0.1905,199,236,1.19,0.04573900014293031,18
ho2_research_writing_002,naive_summary,research/writing,synthetic,explicit,files,3,18,1,0.0556,0.3333,0.0952,199,236,1.19,0.04573900014293031,18
ho2_research_writing_002,naive_summary,research/writing,synthetic,explicit,errors,2,18,2,0.1111,1.0,0.2,199,236,1.19,0.04573900014293031,18
ho2_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,175,446,2.55,296.0543979997965,18
ho2_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,175,446,2.55,296.0543979997965,18
ho2_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,decisions,6,3,3,1.0,0.5,0.6667,175,446,2.55,296.0543979997965,18
ho2_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,files,4,4,4,1.0,1.0,1.0,175,446,2.55,296.0543979997965,18
ho2_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,errors,2,1,1,1.0,0.5,0.6667,175,446,2.55,296.0543979997965,18
ho2_research_writing_003,graphiti_style,research/writing,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,27,446,16.52,1.6551740000068094,4
ho2_research_writing_003,graphiti_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,27,446,16.52,1.6551740000068094,4
ho2_research_writing_003,graphiti_style,research/writing,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,27,446,16.52,1.6551740000068094,4
ho2_research_writing_003,graphiti_style,research/writing,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,27,446,16.52,1.6551740000068094,4
ho2_research_writing_003,graphiti_style,research/writing,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,27,446,16.52,1.6551740000068094,4
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,33,446,13.52,0.826308000341669,6
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,33,446,13.52,0.826308000341669,6
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,33,446,13.52,0.826308000341669,6
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,33,446,13.52,0.826308000341669,6
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,errors,2,3,0,0.0,0.0,0.0,33,446,13.52,0.826308000341669,6
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,26,446,17.15,1.4153600000099686,4
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,26,446,17.15,1.4153600000099686,4
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,26,446,17.15,1.4153600000099686,4
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,26,446,17.15,1.4153600000099686,4
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,26,446,17.15,1.4153600000099686,4
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,18,446,24.78,0.47847999985606293,3
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,18,446,24.78,0.47847999985606293,3
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,18,446,24.78,0.47847999985606293,3
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,18,446,24.78,0.47847999985606293,3
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,18,446,24.78,0.47847999985606293,3
