session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_research_writing_001,graphiti_style,research/writing,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,61,344,5.64,1.5855869999654715,6
ho_research_writing_001,graphiti_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,61,344,5.64,1.5855869999654715,6
ho_research_writing_001,graphiti_style,research/writing,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,61,344,5.64,1.5855869999654715,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,57,344,6.04,0.9315510000078575,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,57,344,6.04,0.9315510000078575,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,57,344,6.04,0.9315510000078575,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,57,344,6.04,0.9315510000078575,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,errors,3,2,1,0.5,0.3333,0.4,57,344,6.04,0.9315510000078575,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,60,344,5.73,1.623709999989842,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,60,344,5.73,1.623709999989842,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,60,344,5.73,1.623709999989842,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,60,344,5.73,1.623709999989842,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,60,344,5.73,1.623709999989842,6
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,45,344,7.64,0.633505999985573,3
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,45,344,7.64,0.633505999985573,3
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,45,344,7.64,0.633505999985573,3
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,files,4,0,0,1.0,0.0,0.0,45,344,7.64,0.633505999985573,3
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,45,344,7.64,0.633505999985573,3
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,3,16,3,0.1875,1.0,0.3158,198,344,1.74,0.0055599999768674024,16
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,2,16,1,0.0625,0.5,0.1111,198,344,1.74,0.0055599999768674024,16
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,decisions,3,16,2,0.125,0.6667,0.2105,198,344,1.74,0.0055599999768674024,16
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,files,4,16,0,0.0,0.0,0.0,198,344,1.74,0.0055599999768674024,16
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,errors,3,16,2,0.125,0.6667,0.2105,198,344,1.74,0.0055599999768674024,16
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,completed_tasks,3,24,3,0.125,1.0,0.2222,289,344,1.19,0.02001300003939832,24
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,pending_tasks,2,24,2,0.0833,1.0,0.1538,289,344,1.19,0.02001300003939832,24
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,decisions,3,24,3,0.125,1.0,0.2222,289,344,1.19,0.02001300003939832,24
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,files,4,24,1,0.0417,0.25,0.0714,289,344,1.19,0.02001300003939832,24
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,errors,3,24,3,0.125,1.0,0.2222,289,344,1.19,0.02001300003939832,24
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,completed_tasks,3,18,1,0.0556,0.3333,0.0952,191,344,1.8,0.05395900001303744,18
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,pending_tasks,2,18,1,0.0556,0.5,0.1,191,344,1.8,0.05395900001303744,18
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,decisions,3,18,2,0.1111,0.6667,0.1905,191,344,1.8,0.05395900001303744,18
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,files,4,18,4,0.2222,1.0,0.3636,191,344,1.8,0.05395900001303744,18
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,errors,3,18,1,0.0556,0.3333,0.0952,191,344,1.8,0.05395900001303744,18
ho_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,64,286,4.47,203.06825299996945,7
ho_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,64,286,4.47,203.06825299996945,7
ho_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,decisions,4,3,3,1.0,0.75,0.8571,64,286,4.47,203.06825299996945,7
ho_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,64,286,4.47,203.06825299996945,7
ho_research_writing_002,graphiti_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,36,286,7.94,1.0315229999946496,4
ho_research_writing_002,graphiti_style,research/writing,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,36,286,7.94,1.0315229999946496,4
ho_research_writing_002,graphiti_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,36,286,7.94,1.0315229999946496,4
ho_research_writing_002,graphiti_style,research/writing,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,36,286,7.94,1.0315229999946496,4
ho_research_writing_002,graphrag_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,36,286,7.94,0.4339349999895603,4
ho_research_writing_002,graphrag_style,research/writing,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,36,286,7.94,0.4339349999895603,4
ho_research_writing_002,graphrag_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,36,286,7.94,0.4339349999895603,4
ho_research_writing_002,graphrag_style,research/writing,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,36,286,7.94,0.4339349999895603,4
ho_research_writing_002,mem0_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,286,8.17,0.8126360000346722,4
ho_research_writing_002,mem0_style,research/writing,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,35,286,8.17,0.8126360000346722,4
ho_research_writing_002,mem0_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,35,286,8.17,0.8126360000346722,4
ho_research_writing_002,mem0_style,research/writing,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,35,286,8.17,0.8126360000346722,4
ho_research_writing_002,memgpt_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,32,286,8.94,0.2906940000002578,3
ho_research_writing_002,memgpt_style,research/writing,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,32,286,8.94,0.2906940000002578,3
ho_research_writing_002,memgpt_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,32,286,8.94,0.2906940000002578,3
ho_research_writing_002,memgpt_style,research/writing,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,32,286,8.94,0.2906940000002578,3
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,completed_tasks,4,13,2,0.1538,0.5,0.2353,150,286,1.91,0.003965000018979481,13
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,pending_tasks,2,13,2,0.1538,1.0,0.2667,150,286,1.91,0.003965000018979481,13
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,decisions,4,13,2,0.1538,0.5,0.2353,150,286,1.91,0.003965000018979481,13
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,files,4,13,2,0.1538,0.5,0.2353,150,286,1.91,0.003965000018979481,13
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,errors,0,13,0,0.0,1.0,0.0,150,286,1.91,0.003965000018979481,13
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,completed_tasks,4,27,4,0.1481,1.0,0.2581,298,286,0.96,0.012076000018623745,27
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,pending_tasks,2,27,2,0.0741,1.0,0.1379,298,286,0.96,0.012076000018623745,27
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,decisions,4,27,4,0.1481,1.0,0.2581,298,286,0.96,0.012076000018623745,27
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,files,4,27,4,0.1481,1.0,0.2581,298,286,0.96,0.012076000018623745,27
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,errors,0,27,0,0.0,1.0,0.0,298,286,0.96,0.012076000018623745,27
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,completed_tasks,4,19,3,0.1579,0.75,0.2609,190,286,1.51,0.04121800003531462,19
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,pending_tasks,2,19,1,0.0526,0.5,0.0952,190,286,1.51,0.04121800003531462,19
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,decisions,4,19,2,0.1053,0.5,0.1739,190,286,1.51,0.04121800003531462,19
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,files,4,19,2,0.1053,0.5,0.1739,190,286,1.51,0.04121800003531462,19
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,errors,0,19,0,0.0,1.0,0.0,190,286,1.51,0.04121800003531462,19
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,completed_tasks,7,3,3,1.0,0.4286,0.6,81,337,4.16,196.12161199995626,7
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,81,337,4.16,196.12161199995626,7
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,81,337,4.16,196.12161199995626,7
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,files,2,2,2,1.0,1.0,1.0,81,337,4.16,196.12161199995626,7
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,81,337,4.16,196.12161199995626,7
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,completed_tasks,7,3,2,0.6667,0.2857,0.4,62,337,5.44,0.9309140000368643,6
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,62,337,5.44,0.9309140000368643,6
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,62,337,5.44,0.9309140000368643,6
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,62,337,5.44,0.9309140000368643,6
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,62,337,5.44,0.9309140000368643,6
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,45,337,7.49,0.47509600000239516,5
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,45,337,7.49,0.47509600000239516,5
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,45,337,7.49,0.47509600000239516,5
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,45,337,7.49,0.47509600000239516,5
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,errors,1,2,0,0.0,0.0,0.0,45,337,7.49,0.47509600000239516,5
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,completed_tasks,7,3,2,0.6667,0.2857,0.4,61,337,5.52,0.817487999995592,6
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,61,337,5.52,0.817487999995592,6
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,61,337,5.52,0.817487999995592,6
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,61,337,5.52,0.817487999995592,6
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,61,337,5.52,0.817487999995592,6
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,completed_tasks,7,1,1,1.0,0.1429,0.25,37,337,9.11,0.3937740000310441,3
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,37,337,9.11,0.3937740000310441,3
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,37,337,9.11,0.3937740000310441,3
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,37,337,9.11,0.3937740000310441,3
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,37,337,9.11,0.3937740000310441,3
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,completed_tasks,7,17,5,0.2941,0.7143,0.4167,222,337,1.52,0.0037229999634291744,17
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,pending_tasks,2,17,1,0.0588,0.5,0.1053,222,337,1.52,0.0037229999634291744,17
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,decisions,2,17,2,0.1176,1.0,0.2105,222,337,1.52,0.0037229999634291744,17
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,files,2,17,1,0.0588,0.5,0.1053,222,337,1.52,0.0037229999634291744,17
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,errors,1,17,0,0.0,0.0,0.0,222,337,1.52,0.0037229999634291744,17
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,completed_tasks,7,23,7,0.3043,1.0,0.4667,301,337,1.12,0.014571000008345436,23
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,pending_tasks,2,23,1,0.0435,0.5,0.08,301,337,1.12,0.014571000008345436,23
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,decisions,2,23,2,0.087,1.0,0.16,301,337,1.12,0.014571000008345436,23
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,files,2,23,2,0.087,1.0,0.16,301,337,1.12,0.014571000008345436,23
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,errors,1,23,1,0.0435,1.0,0.0833,301,337,1.12,0.014571000008345436,23
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,completed_tasks,7,18,4,0.2222,0.5714,0.32,193,337,1.75,0.03660199996602387,18
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,pending_tasks,2,18,1,0.0556,0.5,0.1,193,337,1.75,0.03660199996602387,18
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,decisions,2,18,0,0.0,0.0,0.0,193,337,1.75,0.03660199996602387,18
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,files,2,18,1,0.0556,0.5,0.1,193,337,1.75,0.03660199996602387,18
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,errors,1,18,1,0.0556,1.0,0.1053,193,337,1.75,0.03660199996602387,18
ho_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,70,437,6.24,206.1451649999526,9
ho_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,70,437,6.24,206.1451649999526,9
ho_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,70,437,6.24,206.1451649999526,9
ho_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,70,437,6.24,206.1451649999526,9
ho_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,70,437,6.24,206.1451649999526,9
ho_research_writing_004,graphiti_style,research/writing,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,38,437,11.5,1.9800689999556198,5
ho_research_writing_004,graphiti_style,research/writing,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,38,437,11.5,1.9800689999556198,5
ho_research_writing_004,graphiti_style,research/writing,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,38,437,11.5,1.9800689999556198,5
ho_research_writing_004,graphiti_style,research/writing,synthetic,implicit,files,6,4,3,0.75,0.5,0.6,38,437,11.5,1.9800689999556198,5
ho_research_writing_004,graphiti_style,research/writing,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,38,437,11.5,1.9800689999556198,5
ho_research_writing_004,graphrag_style,research/writing,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,46,437,9.5,1.1910729999726755,6
ho_research_writing_004,graphrag_style,research/writing,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,46,437,9.5,1.1910729999726755,6
ho_research_writing_004,graphrag_style,research/writing,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,46,437,9.5,1.1910729999726755,6
ho_research_writing_004,graphrag_style,research/writing,synthetic,implicit,files,6,4,3,0.75,0.5,0.6,46,437,9.5,1.1910729999726755,6
ho_research_writing_004,graphrag_style,research/writing,synthetic,implicit,errors,0,2,0,0.0,1.0,0.0,46,437,9.5,1.1910729999726755,6
ho_research_writing_004,mem0_style,research/writing,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,37,437,11.81,1.6463530000123683,5
ho_research_writing_004,mem0_style,research/writing,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,37,437,11.81,1.6463530000123683,5
ho_research_writing_004,mem0_style,research/writing,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,37,437,11.81,1.6463530000123683,5
ho_research_writing_004,mem0_style,research/writing,synthetic,implicit,files,6,4,3,0.75,0.5,0.6,37,437,11.81,1.6463530000123683,5
ho_research_writing_004,mem0_style,research/writing,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,37,437,11.81,1.6463530000123683,5
ho_research_writing_004,memgpt_style,research/writing,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,10,437,43.7,0.5257729999925687,1
ho_research_writing_004,memgpt_style,research/writing,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,10,437,43.7,0.5257729999925687,1
ho_research_writing_004,memgpt_style,research/writing,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,10,437,43.7,0.5257729999925687,1
ho_research_writing_004,memgpt_style,research/writing,synthetic,implicit,files,6,1,1,1.0,0.1667,0.2857,10,437,43.7,0.5257729999925687,1
ho_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,completed_tasks,6,12,2,0.1667,0.3333,0.2222,150,437,2.91,0.004951999983404676,12
ho_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,pending_tasks,3,12,0,0.0,0.0,0.0,150,437,2.91,0.004951999983404676,12
ho_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,decisions,2,12,2,0.1667,1.0,0.2857,150,437,2.91,0.004951999983404676,12
ho_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,files,6,12,1,0.0833,0.1667,0.1111,150,437,2.91,0.004951999983404676,12
ho_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,errors,0,12,0,0.0,1.0,0.0,150,437,2.91,0.004951999983404676,12
ho_research_writing_004,naive_truncation,research/writing,synthetic,implicit,completed_tasks,6,20,5,0.25,0.8333,0.3846,264,437,1.66,0.018619999991642544,20
ho_research_writing_004,naive_truncation,research/writing,synthetic,implicit,pending_tasks,3,20,0,0.0,0.0,0.0,264,437,1.66,0.018619999991642544,20
ho_research_writing_004,naive_truncation,research/writing,synthetic,implicit,decisions,2,20,2,0.1,1.0,0.1818,264,437,1.66,0.018619999991642544,20
ho_research_writing_004,naive_truncation,research/writing,synthetic,implicit,files,6,20,2,0.1,0.3333,0.1538,264,437,1.66,0.018619999991642544,20
ho_research_writing_004,naive_truncation,research/writing,synthetic,implicit,errors,0,20,0,0.0,1.0,0.0,264,437,1.66,0.018619999991642544,20
ho_research_writing_004,naive_summary,research/writing,synthetic,implicit,completed_tasks,6,15,1,0.0667,0.1667,0.0952,181,437,2.41,0.07783899997093613,15
ho_research_writing_004,naive_summary,research/writing,synthetic,implicit,pending_tasks,3,15,3,0.2,1.0,0.3333,181,437,2.41,0.07783899997093613,15
ho_research_writing_004,naive_summary,research/writing,synthetic,implicit,decisions,2,15,0,0.0,0.0,0.0,181,437,2.41,0.07783899997093613,15
ho_research_writing_004,naive_summary,research/writing,synthetic,implicit,files,6,15,3,0.2,0.5,0.2857,181,437,2.41,0.07783899997093613,15
ho_research_writing_004,naive_summary,research/writing,synthetic,implicit,errors,0,15,0,0.0,1.0,0.0,181,437,2.41,0.07783899997093613,15
ho_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,completed_tasks,4,2,2,1.0,0.5,0.6667,76,292,3.84,202.26883499998394,8
ho_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,76,292,3.84,202.26883499998394,8
ho_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,76,292,3.84,202.26883499998394,8
ho_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,76,292,3.84,202.26883499998394,8
ho_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,76,292,3.84,202.26883499998394,8
ho_research_writing_005,graphiti_style,research/writing,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,49,292,5.96,1.221278999992137,5
ho_research_writing_005,graphiti_style,research/writing,synthetic,mixed,pending_tasks,3,1,1,1.0,0.3333,0.5,49,292,5.96,1.221278999992137,5
ho_research_writing_005,graphiti_style,research/writing,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,49,292,5.96,1.221278999992137,5
ho_research_writing_005,graphiti_style,research/writing,synthetic,mixed,files,4,3,3,1.0,0.75,0.8571,49,292,5.96,1.221278999992137,5
ho_research_writing_005,graphiti_style,research/writing,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,49,292,5.96,1.221278999992137,5
ho_research_writing_005,graphrag_style,research/writing,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,49,292,5.96,0.7352009999976872,5
ho_research_writing_005,graphrag_style,research/writing,synthetic,mixed,pending_tasks,3,1,1,1.0,0.3333,0.5,49,292,5.96,0.7352009999976872,5
ho_research_writing_005,graphrag_style,research/writing,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,49,292,5.96,0.7352009999976872,5
ho_research_writing_005,graphrag_style,research/writing,synthetic,mixed,files,4,3,3,1.0,0.75,0.8571,49,292,5.96,0.7352009999976872,5
ho_research_writing_005,graphrag_style,research/writing,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,49,292,5.96,0.7352009999976872,5
ho_research_writing_005,mem0_style,research/writing,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,48,292,6.08,1.2488610000218614,5
ho_research_writing_005,mem0_style,research/writing,synthetic,mixed,pending_tasks,3,1,1,1.0,0.3333,0.5,48,292,6.08,1.2488610000218614,5
ho_research_writing_005,mem0_style,research/writing,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,48,292,6.08,1.2488610000218614,5
ho_research_writing_005,mem0_style,research/writing,synthetic,mixed,files,4,3,3,1.0,0.75,0.8571,48,292,6.08,1.2488610000218614,5
ho_research_writing_005,mem0_style,research/writing,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,48,292,6.08,1.2488610000218614,5
ho_research_writing_005,memgpt_style,research/writing,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,28,292,10.43,0.4691299999990406,3
ho_research_writing_005,memgpt_style,research/writing,synthetic,mixed,pending_tasks,3,1,1,1.0,0.3333,0.5,28,292,10.43,0.4691299999990406,3
ho_research_writing_005,memgpt_style,research/writing,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,28,292,10.43,0.4691299999990406,3
ho_research_writing_005,memgpt_style,research/writing,synthetic,mixed,files,4,2,2,1.0,0.5,0.6667,28,292,10.43,0.4691299999990406,3
ho_research_writing_005,memgpt_style,research/writing,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,28,292,10.43,0.4691299999990406,3
ho_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,4,16,3,0.1875,0.75,0.3,185,292,1.58,0.0055859999861240794,16
ho_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,3,16,3,0.1875,1.0,0.3158,185,292,1.58,0.0055859999861240794,16
ho_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,decisions,2,16,1,0.0625,0.5,0.1111,185,292,1.58,0.0055859999861240794,16
ho_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,files,4,16,2,0.125,0.5,0.2,185,292,1.58,0.0055859999861240794,16
ho_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,errors,2,16,1,0.0625,0.5,0.1111,185,292,1.58,0.0055859999861240794,16
ho_research_writing_005,naive_truncation,research/writing,synthetic,mixed,completed_tasks,4,28,4,0.1429,1.0,0.25,305,292,0.96,0.023255999963112117,28
ho_research_writing_005,naive_truncation,research/writing,synthetic,mixed,pending_tasks,3,28,3,0.1071,1.0,0.1935,305,292,0.96,0.023255999963112117,28
ho_research_writing_005,naive_truncation,research/writing,synthetic,mixed,decisions,2,28,2,0.0714,1.0,0.1333,305,292,0.96,0.023255999963112117,28
ho_research_writing_005,naive_truncation,research/writing,synthetic,mixed,files,4,28,4,0.1429,1.0,0.25,305,292,0.96,0.023255999963112117,28
ho_research_writing_005,naive_truncation,research/writing,synthetic,mixed,errors,2,28,2,0.0714,1.0,0.1333,305,292,0.96,0.023255999963112117,28
ho_research_writing_005,naive_summary,research/writing,synthetic,mixed,completed_tasks,4,18,1,0.0556,0.25,0.0909,190,292,1.54,0.05793299999368173,18
ho_research_writing_005,naive_summary,research/writing,synthetic,mixed,pending_tasks,3,18,2,0.1111,0.6667,0.1905,190,292,1.54,0.05793299999368173,18
ho_research_writing_005,naive_summary,research/writing,synthetic,mixed,decisions,2,18,2,0.1111,1.0,0.2,190,292,1.54,0.05793299999368173,18
ho_research_writing_005,naive_summary,research/writing,synthetic,mixed,files,4,18,2,0.1111,0.5,0.1818,190,292,1.54,0.05793299999368173,18
ho_research_writing_005,naive_summary,research/writing,synthetic,mixed,errors,2,18,1,0.0556,0.5,0.1,190,292,1.54,0.05793299999368173,18
ho_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,completed_tasks,3,2,2,1.0,0.6667,0.8,80,376,4.7,214.1554250000013,9
