session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_product_analytics_004,graphiti_style,product/analytics,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,16,445,27.81,1.4768300000014278,2
ho_product_analytics_004,graphiti_style,product/analytics,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,16,445,27.81,1.4768300000014278,2
ho_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,12,445,37.08,0.7571639999923718,1
ho_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,12,445,37.08,0.7571639999923718,1
ho_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,12,445,37.08,0.7571639999923718,1
ho_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,12,445,37.08,0.7571639999923718,1
ho_product_analytics_004,graphrag_style,product/analytics,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,12,445,37.08,0.7571639999923718,1
ho_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,15,445,29.67,1.4564720000294074,2
ho_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,15,445,29.67,1.4564720000294074,2
ho_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,15,445,29.67,1.4564720000294074,2
ho_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,15,445,29.67,1.4564720000294074,2
ho_product_analytics_004,mem0_style,product/analytics,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,15,445,29.67,1.4564720000294074,2
ho_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,7,445,63.57,0.41664400004037816,1
ho_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,7,445,63.57,0.41664400004037816,1
ho_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,7,445,63.57,0.41664400004037816,1
ho_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,files,2,0,0,1.0,0.0,0.0,7,445,63.57,0.41664400004037816,1
ho_product_analytics_004,memgpt_style,product/analytics,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,7,445,63.57,0.41664400004037816,1
ho_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,completed_tasks,4,14,0,0.0,0.0,0.0,158,445,2.82,0.005109000028369337,14
ho_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,pending_tasks,3,14,3,0.2143,1.0,0.3529,158,445,2.82,0.005109000028369337,14
ho_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,decisions,4,14,0,0.0,0.0,0.0,158,445,2.82,0.005109000028369337,14
ho_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,files,2,14,0,0.0,0.0,0.0,158,445,2.82,0.005109000028369337,14
ho_product_analytics_004,sliding_window_10,product/analytics,synthetic,implicit,errors,3,14,2,0.1429,0.6667,0.2353,158,445,2.82,0.005109000028369337,14
ho_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,completed_tasks,4,23,1,0.0435,0.25,0.0741,288,445,1.55,0.014512000007016468,23
ho_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,pending_tasks,3,23,3,0.1304,1.0,0.2308,288,445,1.55,0.014512000007016468,23
ho_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,decisions,4,23,1,0.0435,0.25,0.0741,288,445,1.55,0.014512000007016468,23
ho_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,files,2,23,2,0.087,1.0,0.16,288,445,1.55,0.014512000007016468,23
ho_product_analytics_004,naive_truncation,product/analytics,synthetic,implicit,errors,3,23,3,0.1304,1.0,0.2308,288,445,1.55,0.014512000007016468,23
ho_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,completed_tasks,4,13,3,0.2308,0.75,0.3529,189,445,2.35,0.09675699999434073,13
ho_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,pending_tasks,3,13,0,0.0,0.0,0.0,189,445,2.35,0.09675699999434073,13
ho_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,decisions,4,13,3,0.2308,0.75,0.3529,189,445,2.35,0.09675699999434073,13
ho_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,files,2,13,1,0.0769,0.5,0.1333,189,445,2.35,0.09675699999434073,13
ho_product_analytics_004,naive_summary,product/analytics,synthetic,implicit,errors,3,13,0,0.0,0.0,0.0,189,445,2.35,0.09675699999434073,13
ho_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,completed_tasks,5,2,2,1.0,0.4,0.5714,158,435,2.75,293.68306399999256,14
ho_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,pending_tasks,4,3,3,1.0,0.75,0.8571,158,435,2.75,293.68306399999256,14
ho_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,decisions,6,4,4,1.0,0.6667,0.8,158,435,2.75,293.68306399999256,14
ho_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,158,435,2.75,293.68306399999256,14
ho_product_analytics_005,tokenmizer_v0.5.2,product/analytics,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,158,435,2.75,293.68306399999256,14
ho_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,completed_tasks,5,1,1,1.0,0.2,0.3333,63,435,6.9,1.533586999983072,6
ho_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,63,435,6.9,1.533586999983072,6
ho_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,63,435,6.9,1.533586999983072,6
ho_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,63,435,6.9,1.533586999983072,6
ho_product_analytics_005,graphiti_style,product/analytics,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,63,435,6.9,1.533586999983072,6
ho_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,63,435,6.9,0.7945290000179739,6
ho_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,63,435,6.9,0.7945290000179739,6
ho_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,63,435,6.9,0.7945290000179739,6
ho_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,63,435,6.9,0.7945290000179739,6
ho_product_analytics_005,graphrag_style,product/analytics,synthetic,mixed,errors,1,2,1,0.5,1.0,0.6667,63,435,6.9,0.7945290000179739,6
ho_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,completed_tasks,5,1,1,1.0,0.2,0.3333,62,435,7.02,1.407131999997091,6
ho_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,62,435,7.02,1.407131999997091,6
ho_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,62,435,7.02,1.407131999997091,6
ho_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,62,435,7.02,1.407131999997091,6
ho_product_analytics_005,mem0_style,product/analytics,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,62,435,7.02,1.407131999997091,6
ho_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,29,435,15.0,0.4646250000064356,2
ho_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,29,435,15.0,0.4646250000064356,2
ho_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,29,435,15.0,0.4646250000064356,2
ho_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,files,4,0,0,1.0,0.0,0.0,29,435,15.0,0.4646250000064356,2
ho_product_analytics_005,memgpt_style,product/analytics,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,29,435,15.0,0.4646250000064356,2
ho_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,completed_tasks,5,12,0,0.0,0.0,0.0,136,435,3.2,0.004028000034850265,12
ho_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,pending_tasks,4,12,2,0.1667,0.5,0.25,136,435,3.2,0.004028000034850265,12
ho_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,decisions,6,12,3,0.25,0.5,0.3333,136,435,3.2,0.004028000034850265,12
ho_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,files,4,12,1,0.0833,0.25,0.125,136,435,3.2,0.004028000034850265,12
ho_product_analytics_005,sliding_window_10,product/analytics,synthetic,mixed,errors,1,12,0,0.0,0.0,0.0,136,435,3.2,0.004028000034850265,12
ho_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,completed_tasks,5,25,2,0.08,0.4,0.1333,301,435,1.45,0.015459999985978357,25
ho_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,pending_tasks,4,25,3,0.12,0.75,0.2069,301,435,1.45,0.015459999985978357,25
ho_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,decisions,6,25,6,0.24,1.0,0.3871,301,435,1.45,0.015459999985978357,25
ho_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,files,4,25,3,0.12,0.75,0.2069,301,435,1.45,0.015459999985978357,25
ho_product_analytics_005,naive_truncation,product/analytics,synthetic,mixed,errors,1,25,0,0.0,0.0,0.0,301,435,1.45,0.015459999985978357,25
ho_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,completed_tasks,5,17,3,0.1765,0.6,0.2727,200,435,2.17,0.04968500002178189,17
ho_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,pending_tasks,4,17,1,0.0588,0.25,0.0952,200,435,2.17,0.04968500002178189,17
ho_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,decisions,6,17,1,0.0588,0.1667,0.087,200,435,2.17,0.04968500002178189,17
ho_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,files,4,17,2,0.1176,0.5,0.1905,200,435,2.17,0.04968500002178189,17
ho_product_analytics_005,naive_summary,product/analytics,synthetic,mixed,errors,1,17,1,0.0588,1.0,0.1111,200,435,2.17,0.04968500002178189,17
ho_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,completed_tasks,3,3,3,1.0,1.0,1.0,128,344,2.69,263.9752459999727,12
ho_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,128,344,2.69,263.9752459999727,12
ho_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,decisions,3,3,3,1.0,1.0,1.0,128,344,2.69,263.9752459999727,12
ho_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,128,344,2.69,263.9752459999727,12
ho_research_writing_001,tokenmizer_v0.5.2,research/writing,synthetic,mixed,errors,3,2,2,1.0,0.6667,0.8,128,344,2.69,263.9752459999727,12
ho_research_writing_001,graphiti_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,61,344,5.64,1.2412570000037704,6
ho_research_writing_001,graphiti_style,research/writing,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,61,344,5.64,1.2412570000037704,6
ho_research_writing_001,graphiti_style,research/writing,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,61,344,5.64,1.2412570000037704,6
ho_research_writing_001,graphiti_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,61,344,5.64,1.2412570000037704,6
ho_research_writing_001,graphiti_style,research/writing,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,61,344,5.64,1.2412570000037704,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,57,344,6.04,0.6603040000072724,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,57,344,6.04,0.6603040000072724,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,57,344,6.04,0.6603040000072724,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,57,344,6.04,0.6603040000072724,6
ho_research_writing_001,graphrag_style,research/writing,synthetic,mixed,errors,3,2,1,0.5,0.3333,0.4,57,344,6.04,0.6603040000072724,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,60,344,5.73,1.1177330000009533,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,60,344,5.73,1.1177330000009533,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,60,344,5.73,1.1177330000009533,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,files,4,3,2,0.6667,0.5,0.5714,60,344,5.73,1.1177330000009533,6
ho_research_writing_001,mem0_style,research/writing,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,60,344,5.73,1.1177330000009533,6
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,45,344,7.64,0.5709620000402538,3
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,45,344,7.64,0.5709620000402538,3
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,45,344,7.64,0.5709620000402538,3
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,files,4,0,0,1.0,0.0,0.0,45,344,7.64,0.5709620000402538,3
ho_research_writing_001,memgpt_style,research/writing,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,45,344,7.64,0.5709620000402538,3
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,3,16,3,0.1875,1.0,0.3158,198,344,1.74,0.00566500000331871,16
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,2,16,1,0.0625,0.5,0.1111,198,344,1.74,0.00566500000331871,16
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,decisions,3,16,2,0.125,0.6667,0.2105,198,344,1.74,0.00566500000331871,16
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,files,4,16,0,0.0,0.0,0.0,198,344,1.74,0.00566500000331871,16
ho_research_writing_001,sliding_window_10,research/writing,synthetic,mixed,errors,3,16,2,0.125,0.6667,0.2105,198,344,1.74,0.00566500000331871,16
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,completed_tasks,3,24,3,0.125,1.0,0.2222,289,344,1.19,0.01665399997818895,24
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,pending_tasks,2,24,2,0.0833,1.0,0.1538,289,344,1.19,0.01665399997818895,24
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,decisions,3,24,3,0.125,1.0,0.2222,289,344,1.19,0.01665399997818895,24
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,files,4,24,1,0.0417,0.25,0.0714,289,344,1.19,0.01665399997818895,24
ho_research_writing_001,naive_truncation,research/writing,synthetic,mixed,errors,3,24,3,0.125,1.0,0.2222,289,344,1.19,0.01665399997818895,24
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,completed_tasks,3,18,1,0.0556,0.3333,0.0952,191,344,1.8,0.038961000029758,18
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,pending_tasks,2,18,1,0.0556,0.5,0.1,191,344,1.8,0.038961000029758,18
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,decisions,3,18,2,0.1111,0.6667,0.1905,191,344,1.8,0.038961000029758,18
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,files,4,18,4,0.2222,1.0,0.3636,191,344,1.8,0.038961000029758,18
ho_research_writing_001,naive_summary,research/writing,synthetic,mixed,errors,3,18,1,0.0556,0.3333,0.0952,191,344,1.8,0.038961000029758,18
ho_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,completed_tasks,4,2,2,1.0,0.5,0.6667,110,286,2.6,338.2382839999991,11
ho_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,110,286,2.6,338.2382839999991,11
ho_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,decisions,4,3,3,1.0,0.75,0.8571,110,286,2.6,338.2382839999991,11
ho_research_writing_002,tokenmizer_v0.5.2,research/writing,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,110,286,2.6,338.2382839999991,11
ho_research_writing_002,graphiti_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,36,286,7.94,1.0043240000072728,4
ho_research_writing_002,graphiti_style,research/writing,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,36,286,7.94,1.0043240000072728,4
ho_research_writing_002,graphiti_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,36,286,7.94,1.0043240000072728,4
ho_research_writing_002,graphiti_style,research/writing,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,36,286,7.94,1.0043240000072728,4
ho_research_writing_002,graphrag_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,36,286,7.94,0.5583410000440381,4
ho_research_writing_002,graphrag_style,research/writing,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,36,286,7.94,0.5583410000440381,4
ho_research_writing_002,graphrag_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,36,286,7.94,0.5583410000440381,4
ho_research_writing_002,graphrag_style,research/writing,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,36,286,7.94,0.5583410000440381,4
ho_research_writing_002,mem0_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,286,8.17,1.0196480000104202,4
ho_research_writing_002,mem0_style,research/writing,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,35,286,8.17,1.0196480000104202,4
ho_research_writing_002,mem0_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,35,286,8.17,1.0196480000104202,4
ho_research_writing_002,mem0_style,research/writing,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,35,286,8.17,1.0196480000104202,4
ho_research_writing_002,memgpt_style,research/writing,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,32,286,8.94,0.42164899997487737,3
ho_research_writing_002,memgpt_style,research/writing,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,32,286,8.94,0.42164899997487737,3
ho_research_writing_002,memgpt_style,research/writing,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,32,286,8.94,0.42164899997487737,3
ho_research_writing_002,memgpt_style,research/writing,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,32,286,8.94,0.42164899997487737,3
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,completed_tasks,4,13,2,0.1538,0.5,0.2353,150,286,1.91,0.004583000020375039,13
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,pending_tasks,2,13,2,0.1538,1.0,0.2667,150,286,1.91,0.004583000020375039,13
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,decisions,4,13,2,0.1538,0.5,0.2353,150,286,1.91,0.004583000020375039,13
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,files,4,13,2,0.1538,0.5,0.2353,150,286,1.91,0.004583000020375039,13
ho_research_writing_002,sliding_window_10,research/writing,synthetic,explicit,errors,0,13,0,0.0,1.0,0.0,150,286,1.91,0.004583000020375039,13
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,completed_tasks,4,27,4,0.1481,1.0,0.2581,298,286,0.96,0.01670000000331129,27
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,pending_tasks,2,27,2,0.0741,1.0,0.1379,298,286,0.96,0.01670000000331129,27
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,decisions,4,27,4,0.1481,1.0,0.2581,298,286,0.96,0.01670000000331129,27
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,files,4,27,4,0.1481,1.0,0.2581,298,286,0.96,0.01670000000331129,27
ho_research_writing_002,naive_truncation,research/writing,synthetic,explicit,errors,0,27,0,0.0,1.0,0.0,298,286,0.96,0.01670000000331129,27
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,completed_tasks,4,19,3,0.1579,0.75,0.2609,190,286,1.51,0.04952599999796803,19
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,pending_tasks,2,19,1,0.0526,0.5,0.0952,190,286,1.51,0.04952599999796803,19
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,decisions,4,19,2,0.1053,0.5,0.1739,190,286,1.51,0.04952599999796803,19
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,files,4,19,2,0.1053,0.5,0.1739,190,286,1.51,0.04952599999796803,19
ho_research_writing_002,naive_summary,research/writing,synthetic,explicit,errors,0,19,0,0.0,1.0,0.0,190,286,1.51,0.04952599999796803,19
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,148,337,2.28,282.91645199999493,14
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,pending_tasks,2,2,2,1.0,1.0,1.0,148,337,2.28,282.91645199999493,14
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,decisions,2,2,2,1.0,1.0,1.0,148,337,2.28,282.91645199999493,14
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,files,2,2,2,1.0,1.0,1.0,148,337,2.28,282.91645199999493,14
ho_research_writing_003,tokenmizer_v0.5.2,research/writing,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,148,337,2.28,282.91645199999493,14
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,completed_tasks,7,3,2,0.6667,0.2857,0.4,62,337,5.44,2.302287000020442,6
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,62,337,5.44,2.302287000020442,6
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,62,337,5.44,2.302287000020442,6
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,62,337,5.44,2.302287000020442,6
ho_research_writing_003,graphiti_style,research/writing,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,62,337,5.44,2.302287000020442,6
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,45,337,7.49,1.290673000028164,5
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,45,337,7.49,1.290673000028164,5
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,45,337,7.49,1.290673000028164,5
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,45,337,7.49,1.290673000028164,5
ho_research_writing_003,graphrag_style,research/writing,synthetic,semi,errors,1,2,0,0.0,0.0,0.0,45,337,7.49,1.290673000028164,5
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,completed_tasks,7,3,2,0.6667,0.2857,0.4,61,337,5.52,1.9497210000167797,6
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,61,337,5.52,1.9497210000167797,6
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,61,337,5.52,1.9497210000167797,6
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,61,337,5.52,1.9497210000167797,6
ho_research_writing_003,mem0_style,research/writing,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,61,337,5.52,1.9497210000167797,6
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,completed_tasks,7,1,1,1.0,0.1429,0.25,37,337,9.11,1.0463910000453325,3
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,37,337,9.11,1.0463910000453325,3
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,37,337,9.11,1.0463910000453325,3
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,37,337,9.11,1.0463910000453325,3
ho_research_writing_003,memgpt_style,research/writing,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,37,337,9.11,1.0463910000453325,3
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,completed_tasks,7,17,5,0.2941,0.7143,0.4167,222,337,1.52,0.009765000015704572,17
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,pending_tasks,2,17,1,0.0588,0.5,0.1053,222,337,1.52,0.009765000015704572,17
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,decisions,2,17,2,0.1176,1.0,0.2105,222,337,1.52,0.009765000015704572,17
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,files,2,17,1,0.0588,0.5,0.1053,222,337,1.52,0.009765000015704572,17
ho_research_writing_003,sliding_window_10,research/writing,synthetic,semi,errors,1,17,0,0.0,0.0,0.0,222,337,1.52,0.009765000015704572,17
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,completed_tasks,7,23,7,0.3043,1.0,0.4667,301,337,1.12,0.02669400004151612,23
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,pending_tasks,2,23,1,0.0435,0.5,0.08,301,337,1.12,0.02669400004151612,23
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,decisions,2,23,2,0.087,1.0,0.16,301,337,1.12,0.02669400004151612,23
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,files,2,23,2,0.087,1.0,0.16,301,337,1.12,0.02669400004151612,23
ho_research_writing_003,naive_truncation,research/writing,synthetic,semi,errors,1,23,1,0.0435,1.0,0.0833,301,337,1.12,0.02669400004151612,23
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,completed_tasks,7,18,4,0.2222,0.5714,0.32,193,337,1.75,0.060689999997975974,18
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,pending_tasks,2,18,1,0.0556,0.5,0.1,193,337,1.75,0.060689999997975974,18
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,decisions,2,18,0,0.0,0.0,0.0,193,337,1.75,0.060689999997975974,18
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,files,2,18,1,0.0556,0.5,0.1,193,337,1.75,0.060689999997975974,18
ho_research_writing_003,naive_summary,research/writing,synthetic,semi,errors,1,18,1,0.0556,1.0,0.1053,193,337,1.75,0.060689999997975974,18
