session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_research_writing_003,graphiti_style,research/writing,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,27,446,16.52,1.1855170000671933,4
ho2_research_writing_003,graphiti_style,research/writing,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,27,446,16.52,1.1855170000671933,4
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,33,446,13.52,0.6837500000074215,6
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,33,446,13.52,0.6837500000074215,6
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,33,446,13.52,0.6837500000074215,6
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,33,446,13.52,0.6837500000074215,6
ho2_research_writing_003,graphrag_style,research/writing,synthetic,semi,errors,2,3,0,0.0,0.0,0.0,33,446,13.52,0.6837500000074215,6
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,26,446,17.15,1.1133579996567278,4
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,26,446,17.15,1.1133579996567278,4
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,26,446,17.15,1.1133579996567278,4
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,26,446,17.15,1.1133579996567278,4
ho2_research_writing_003,mem0_style,research/writing,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,26,446,17.15,1.1133579996567278,4
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,18,446,24.78,0.39329900027951226,3
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,18,446,24.78,0.39329900027951226,3
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,18,446,24.78,0.39329900027951226,3
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,18,446,24.78,0.39329900027951226,3
ho2_research_writing_003,memgpt_style,research/writing,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,18,446,24.78,0.39329900027951226,3
ho2_research_writing_003,sliding_window_10,research/writing,synthetic,semi,completed_tasks,7,15,1,0.0667,0.1429,0.0909,128,446,3.48,0.0030830001378490124,15
ho2_research_writing_003,sliding_window_10,research/writing,synthetic,semi,pending_tasks,3,15,1,0.0667,0.3333,0.1111,128,446,3.48,0.0030830001378490124,15
ho2_research_writing_003,sliding_window_10,research/writing,synthetic,semi,decisions,6,15,1,0.0667,0.1667,0.0952,128,446,3.48,0.0030830001378490124,15
ho2_research_writing_003,sliding_window_10,research/writing,synthetic,semi,files,4,15,2,0.1333,0.5,0.2105,128,446,3.48,0.0030830001378490124,15
ho2_research_writing_003,sliding_window_10,research/writing,synthetic,semi,errors,2,15,1,0.0667,0.5,0.1176,128,446,3.48,0.0030830001378490124,15
ho2_research_writing_003,naive_truncation,research/writing,synthetic,semi,completed_tasks,7,32,5,0.1562,0.7143,0.2564,300,446,1.49,0.015124000128707848,32
ho2_research_writing_003,naive_truncation,research/writing,synthetic,semi,pending_tasks,3,32,1,0.0312,0.3333,0.0571,300,446,1.49,0.015124000128707848,32
ho2_research_writing_003,naive_truncation,research/writing,synthetic,semi,decisions,6,32,4,0.125,0.6667,0.2105,300,446,1.49,0.015124000128707848,32
ho2_research_writing_003,naive_truncation,research/writing,synthetic,semi,files,4,32,4,0.125,1.0,0.2222,300,446,1.49,0.015124000128707848,32
ho2_research_writing_003,naive_truncation,research/writing,synthetic,semi,errors,2,32,1,0.0312,0.5,0.0588,300,446,1.49,0.015124000128707848,32
ho2_research_writing_003,naive_summary,research/writing,synthetic,semi,completed_tasks,7,19,4,0.2105,0.5714,0.3077,190,446,2.35,0.06577500016646809,19
ho2_research_writing_003,naive_summary,research/writing,synthetic,semi,pending_tasks,3,19,2,0.1053,0.6667,0.1818,190,446,2.35,0.06577500016646809,19
ho2_research_writing_003,naive_summary,research/writing,synthetic,semi,decisions,6,19,2,0.1053,0.3333,0.16,190,446,2.35,0.06577500016646809,19
ho2_research_writing_003,naive_summary,research/writing,synthetic,semi,files,4,19,0,0.0,0.0,0.0,190,446,2.35,0.06577500016646809,19
ho2_research_writing_003,naive_summary,research/writing,synthetic,semi,errors,2,19,1,0.0526,0.5,0.0952,190,446,2.35,0.06577500016646809,19
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,completed_tasks,4,1,1,1.0,0.25,0.4,45,359,7.98,214.07395500000348,6
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,45,359,7.98,214.07395500000348,6
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,45,359,7.98,214.07395500000348,6
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,45,359,7.98,214.07395500000348,6
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,45,359,7.98,214.07395500000348,6
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,359,10.26,1.0774739998851146,5
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,35,359,10.26,1.0774739998851146,5
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,35,359,10.26,1.0774739998851146,5
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,files,5,4,3,0.75,0.6,0.6667,35,359,10.26,1.0774739998851146,5
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,35,359,10.26,1.0774739998851146,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,359,10.26,0.6017629998495977,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,35,359,10.26,0.6017629998495977,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,35,359,10.26,0.6017629998495977,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,files,5,4,3,0.75,0.6,0.6667,35,359,10.26,0.6017629998495977,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,35,359,10.26,0.6017629998495977,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,34,359,10.56,1.0716330002651375,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,34,359,10.56,1.0716330002651375,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,34,359,10.56,1.0716330002651375,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,files,5,4,3,0.75,0.6,0.6667,34,359,10.56,1.0716330002651375,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,34,359,10.56,1.0716330002651375,5
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,22,359,16.32,0.4624489997695491,3
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,22,359,16.32,0.4624489997695491,3
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,22,359,16.32,0.4624489997695491,3
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,files,5,2,1,0.5,0.2,0.2857,22,359,16.32,0.4624489997695491,3
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,22,359,16.32,0.4624489997695491,3
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,completed_tasks,4,15,2,0.1333,0.5,0.2105,156,359,2.3,0.0029459997676895,15
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,pending_tasks,4,15,2,0.1333,0.5,0.2105,156,359,2.3,0.0029459997676895,15
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,decisions,3,15,1,0.0667,0.3333,0.1111,156,359,2.3,0.0029459997676895,15
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,files,5,15,2,0.1333,0.4,0.2,156,359,2.3,0.0029459997676895,15
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,errors,1,15,0,0.0,0.0,0.0,156,359,2.3,0.0029459997676895,15
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,completed_tasks,4,28,3,0.1071,0.75,0.1875,299,359,1.2,0.012630999663088005,28
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,pending_tasks,4,28,3,0.1071,0.75,0.1875,299,359,1.2,0.012630999663088005,28
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,decisions,3,28,3,0.1071,1.0,0.1935,299,359,1.2,0.012630999663088005,28
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,files,5,28,4,0.1429,0.8,0.2424,299,359,1.2,0.012630999663088005,28
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,errors,1,28,1,0.0357,1.0,0.069,299,359,1.2,0.012630999663088005,28
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,completed_tasks,4,19,2,0.1053,0.5,0.1739,201,359,1.79,0.031736999972054036,19
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,pending_tasks,4,19,2,0.1053,0.5,0.1739,201,359,1.79,0.031736999972054036,19
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,decisions,3,19,2,0.1053,0.6667,0.1818,201,359,1.79,0.031736999972054036,19
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,files,5,19,3,0.1579,0.6,0.25,201,359,1.79,0.031736999972054036,19
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,errors,1,19,1,0.0526,1.0,0.1,201,359,1.79,0.031736999972054036,19
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,completed_tasks,6,4,4,1.0,0.6667,0.8,77,303,3.94,216.05341900021813,7
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,77,303,3.94,216.05341900021813,7
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,77,303,3.94,216.05341900021813,7
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,77,303,3.94,216.05341900021813,7
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,77,303,3.94,216.05341900021813,7
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,33,303,9.18,0.8213430000978406,3
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,33,303,9.18,0.8213430000978406,3
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,33,303,9.18,0.8213430000978406,3
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,33,303,9.18,0.8213430000978406,3
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,33,303,9.18,0.8213430000978406,3
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,42,303,7.21,0.45892300022387644,5
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,42,303,7.21,0.45892300022387644,5
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,42,303,7.21,0.45892300022387644,5
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,42,303,7.21,0.45892300022387644,5
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,errors,1,3,0,0.0,0.0,0.0,42,303,7.21,0.45892300022387644,5
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,32,303,9.47,0.8545719997528067,3
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,32,303,9.47,0.8545719997528067,3
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,32,303,9.47,0.8545719997528067,3
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,32,303,9.47,0.8545719997528067,3
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,32,303,9.47,0.8545719997528067,3
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,18,303,16.83,0.29315199981283513,2
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,18,303,16.83,0.29315199981283513,2
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,18,303,16.83,0.29315199981283513,2
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,18,303,16.83,0.29315199981283513,2
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,18,303,16.83,0.29315199981283513,2
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,6,16,3,0.1875,0.5,0.2727,173,303,1.75,0.0036859996725979727,16
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,1,16,1,0.0625,1.0,0.1176,173,303,1.75,0.0036859996725979727,16
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,decisions,4,16,2,0.125,0.5,0.2,173,303,1.75,0.0036859996725979727,16
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,files,2,16,1,0.0625,0.5,0.1111,173,303,1.75,0.0036859996725979727,16
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,errors,1,16,1,0.0625,1.0,0.1176,173,303,1.75,0.0036859996725979727,16
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,completed_tasks,6,28,6,0.2143,1.0,0.3529,302,303,1.0,0.013240000043879263,28
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,pending_tasks,1,28,1,0.0357,1.0,0.069,302,303,1.0,0.013240000043879263,28
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,decisions,4,28,4,0.1429,1.0,0.25,302,303,1.0,0.013240000043879263,28
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,files,2,28,2,0.0714,1.0,0.1333,302,303,1.0,0.013240000043879263,28
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,errors,1,28,1,0.0357,1.0,0.069,302,303,1.0,0.013240000043879263,28
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,completed_tasks,6,19,4,0.2105,0.6667,0.32,191,303,1.59,0.08454700036963914,19
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,pending_tasks,1,19,0,0.0,0.0,0.0,191,303,1.59,0.08454700036963914,19
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,decisions,4,19,3,0.1579,0.75,0.2609,191,303,1.59,0.08454700036963914,19
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,files,2,19,1,0.0526,0.5,0.0952,191,303,1.59,0.08454700036963914,19
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,errors,1,19,0,0.0,0.0,0.0,191,303,1.59,0.08454700036963914,19
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,completed_tasks,6,3,3,1.0,0.5,0.6667,59,344,5.83,215.94088600022587,7
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,59,344,5.83,215.94088600022587,7
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,59,344,5.83,215.94088600022587,7
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,59,344,5.83,215.94088600022587,7
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,errors,2,2,0,0.0,0.0,0.0,59,344,5.83,215.94088600022587,7
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,38,344,9.05,0.8884940002644726,4
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,38,344,9.05,0.8884940002644726,4
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,38,344,9.05,0.8884940002644726,4
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,38,344,9.05,0.8884940002644726,4
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,38,344,9.05,0.8884940002644726,4
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,52,344,6.62,0.4972609999640554,6
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,52,344,6.62,0.4972609999640554,6
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,52,344,6.62,0.4972609999640554,6
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,52,344,6.62,0.4972609999640554,6
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,errors,2,2,0,0.0,0.0,0.0,52,344,6.62,0.4972609999640554,6
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,37,344,9.3,0.9039679998750216,4
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,37,344,9.3,0.9039679998750216,4
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,37,344,9.3,0.9039679998750216,4
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,37,344,9.3,0.9039679998750216,4
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,37,344,9.3,0.9039679998750216,4
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,14,344,24.57,0.2944949997072399,2
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,14,344,24.57,0.2944949997072399,2
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,14,344,24.57,0.2944949997072399,2
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,14,344,24.57,0.2944949997072399,2
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,14,344,24.57,0.2944949997072399,2
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,completed_tasks,6,15,2,0.1333,0.3333,0.1905,155,344,2.22,0.003913999989890726,15
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,pending_tasks,3,15,2,0.0667,0.6667,0.1212,155,344,2.22,0.003913999989890726,15
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,decisions,3,15,1,0.0667,0.3333,0.1111,155,344,2.22,0.003913999989890726,15
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,files,2,15,2,0.1333,1.0,0.2353,155,344,2.22,0.003913999989890726,15
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,errors,2,15,0,0.0,0.0,0.0,155,344,2.22,0.003913999989890726,15
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,completed_tasks,6,27,6,0.2222,1.0,0.3636,300,344,1.15,0.012160999631305458,27
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,pending_tasks,3,27,3,0.0741,1.0,0.1379,300,344,1.15,0.012160999631305458,27
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,decisions,3,27,2,0.0741,0.6667,0.1333,300,344,1.15,0.012160999631305458,27
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,files,2,27,2,0.0741,1.0,0.1379,300,344,1.15,0.012160999631305458,27
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,errors,2,27,2,0.0741,1.0,0.1379,300,344,1.15,0.012160999631305458,27
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,completed_tasks,6,16,4,0.25,0.6667,0.3636,181,344,1.9,0.045674000375584,16
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,pending_tasks,3,16,1,0.0625,0.3333,0.1053,181,344,1.9,0.045674000375584,16
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,decisions,3,16,2,0.125,0.6667,0.2105,181,344,1.9,0.045674000375584,16
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,files,2,16,0,0.0,0.0,0.0,181,344,1.9,0.045674000375584,16
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,errors,2,16,1,0.0625,0.5,0.1111,181,344,1.9,0.045674000375584,16
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,67,325,4.85,233.34355099996174,10
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,67,325,4.85,233.34355099996174,10
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,decisions,5,2,1,0.5,0.2,0.2857,67,325,4.85,233.34355099996174,10
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,67,325,4.85,233.34355099996174,10
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,67,325,4.85,233.34355099996174,10
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,93,325,3.49,0.9361360002912988,11
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,93,325,3.49,0.9361360002912988,11
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,93,325,3.49,0.9361360002912988,11
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,93,325,3.49,0.9361360002912988,11
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,93,325,3.49,0.9361360002912988,11
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,102,325,3.19,0.49103999981525703,13
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,102,325,3.19,0.49103999981525703,13
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,102,325,3.19,0.49103999981525703,13
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,102,325,3.19,0.49103999981525703,13
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,102,325,3.19,0.49103999981525703,13
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,92,325,3.53,0.8777149996603839,11
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,92,325,3.53,0.8777149996603839,11
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,92,325,3.53,0.8777149996603839,11
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,92,325,3.53,0.8777149996603839,11
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,92,325,3.53,0.8777149996603839,11
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,61,325,5.33,0.360075999651599,6
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,61,325,5.33,0.360075999651599,6
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,61,325,5.33,0.360075999651599,6
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,files,6,2,1,0.5,0.1667,0.25,61,325,5.33,0.360075999651599,6
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,61,325,5.33,0.360075999651599,6
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,completed_tasks,5,17,4,0.2353,0.8,0.3636,179,325,1.82,0.0036129999898548704,17
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,pending_tasks,2,17,2,0.1176,1.0,0.2105,179,325,1.82,0.0036129999898548704,17
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,decisions,5,17,3,0.1765,0.6,0.2727,179,325,1.82,0.0036129999898548704,17
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,files,6,17,2,0.1176,0.3333,0.1739,179,325,1.82,0.0036129999898548704,17
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,errors,2,17,0,0.0,0.0,0.0,179,325,1.82,0.0036129999898548704,17
ho2_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,completed_tasks,5,31,5,0.1613,1.0,0.2778,297,325,1.09,0.013824000234308187,31
ho2_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,pending_tasks,2,31,2,0.0968,1.0,0.1765,297,325,1.09,0.013824000234308187,31
