session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_research_writing_003,naive_summary,research/writing,synthetic,semi,files,4,19,0,0.0,0.0,0.0,190,446,2.35,0.06742899995515472,19
ho2_research_writing_003,naive_summary,research/writing,synthetic,semi,errors,2,19,1,0.0526,0.5,0.0952,190,446,2.35,0.06742899995515472,19
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,completed_tasks,4,2,1,0.5,0.25,0.3333,61,359,5.89,252.26775400005863,7
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,61,359,5.89,252.26775400005863,7
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,61,359,5.89,252.26775400005863,7
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,61,359,5.89,252.26775400005863,7
ho2_research_writing_004,tokenmizer_v0.5.2,research/writing,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,61,359,5.89,252.26775400005863,7
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,359,10.26,1.2175179999758257,5
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,35,359,10.26,1.2175179999758257,5
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,35,359,10.26,1.2175179999758257,5
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,files,5,4,3,0.75,0.6,0.6667,35,359,10.26,1.2175179999758257,5
ho2_research_writing_004,graphiti_style,research/writing,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,35,359,10.26,1.2175179999758257,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,359,10.26,0.4695719999290304,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,35,359,10.26,0.4695719999290304,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,35,359,10.26,0.4695719999290304,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,files,5,4,3,0.75,0.6,0.6667,35,359,10.26,0.4695719999290304,5
ho2_research_writing_004,graphrag_style,research/writing,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,35,359,10.26,0.4695719999290304,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,34,359,10.56,0.9001550001812575,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,34,359,10.56,0.9001550001812575,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,34,359,10.56,0.9001550001812575,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,files,5,4,3,0.75,0.6,0.6667,34,359,10.56,0.9001550001812575,5
ho2_research_writing_004,mem0_style,research/writing,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,34,359,10.56,0.9001550001812575,5
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,22,359,16.32,0.351160000263917,3
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,22,359,16.32,0.351160000263917,3
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,22,359,16.32,0.351160000263917,3
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,files,5,2,1,0.5,0.2,0.2857,22,359,16.32,0.351160000263917,3
ho2_research_writing_004,memgpt_style,research/writing,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,22,359,16.32,0.351160000263917,3
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,completed_tasks,4,15,2,0.1333,0.5,0.2105,156,359,2.3,0.0027329997465130873,15
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,pending_tasks,4,15,2,0.1333,0.5,0.2105,156,359,2.3,0.0027329997465130873,15
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,decisions,3,15,1,0.0667,0.3333,0.1111,156,359,2.3,0.0027329997465130873,15
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,files,5,15,2,0.1333,0.4,0.2,156,359,2.3,0.0027329997465130873,15
ho2_research_writing_004,sliding_window_10,research/writing,synthetic,implicit,errors,1,15,0,0.0,0.0,0.0,156,359,2.3,0.0027329997465130873,15
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,completed_tasks,4,28,3,0.1071,0.75,0.1875,299,359,1.2,0.016312000298057683,28
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,pending_tasks,4,28,3,0.1071,0.75,0.1875,299,359,1.2,0.016312000298057683,28
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,decisions,3,28,3,0.1071,1.0,0.1935,299,359,1.2,0.016312000298057683,28
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,files,5,28,4,0.1429,0.8,0.2424,299,359,1.2,0.016312000298057683,28
ho2_research_writing_004,naive_truncation,research/writing,synthetic,implicit,errors,1,28,1,0.0357,1.0,0.069,299,359,1.2,0.016312000298057683,28
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,completed_tasks,4,19,2,0.1053,0.5,0.1739,201,359,1.79,0.03759599985642126,19
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,pending_tasks,4,19,2,0.1053,0.5,0.1739,201,359,1.79,0.03759599985642126,19
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,decisions,3,19,2,0.1053,0.6667,0.1818,201,359,1.79,0.03759599985642126,19
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,files,5,19,3,0.1579,0.6,0.25,201,359,1.79,0.03759599985642126,19
ho2_research_writing_004,naive_summary,research/writing,synthetic,implicit,errors,1,19,1,0.0526,1.0,0.1,201,359,1.79,0.03759599985642126,19
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,completed_tasks,6,4,4,1.0,0.6667,0.8,77,303,3.94,247.155340000063,7
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,77,303,3.94,247.155340000063,7
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,77,303,3.94,247.155340000063,7
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,77,303,3.94,247.155340000063,7
ho2_research_writing_005,tokenmizer_v0.5.2,research/writing,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,77,303,3.94,247.155340000063,7
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,33,303,9.18,0.8175020002454403,3
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,33,303,9.18,0.8175020002454403,3
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,33,303,9.18,0.8175020002454403,3
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,33,303,9.18,0.8175020002454403,3
ho2_research_writing_005,graphiti_style,research/writing,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,33,303,9.18,0.8175020002454403,3
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,42,303,7.21,0.4529489997366909,5
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,42,303,7.21,0.4529489997366909,5
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,42,303,7.21,0.4529489997366909,5
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,42,303,7.21,0.4529489997366909,5
ho2_research_writing_005,graphrag_style,research/writing,synthetic,mixed,errors,1,3,0,0.0,0.0,0.0,42,303,7.21,0.4529489997366909,5
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,32,303,9.47,0.7804860001670022,3
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,32,303,9.47,0.7804860001670022,3
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,32,303,9.47,0.7804860001670022,3
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,32,303,9.47,0.7804860001670022,3
ho2_research_writing_005,mem0_style,research/writing,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,32,303,9.47,0.7804860001670022,3
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,18,303,16.83,0.3885979999722622,2
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,18,303,16.83,0.3885979999722622,2
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,18,303,16.83,0.3885979999722622,2
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,18,303,16.83,0.3885979999722622,2
ho2_research_writing_005,memgpt_style,research/writing,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,18,303,16.83,0.3885979999722622,2
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,completed_tasks,6,16,3,0.1875,0.5,0.2727,173,303,1.75,0.0036500000533123966,16
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,pending_tasks,1,16,1,0.0625,1.0,0.1176,173,303,1.75,0.0036500000533123966,16
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,decisions,4,16,2,0.125,0.5,0.2,173,303,1.75,0.0036500000533123966,16
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,files,2,16,1,0.0625,0.5,0.1111,173,303,1.75,0.0036500000533123966,16
ho2_research_writing_005,sliding_window_10,research/writing,synthetic,mixed,errors,1,16,1,0.0625,1.0,0.1176,173,303,1.75,0.0036500000533123966,16
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,completed_tasks,6,28,6,0.2143,1.0,0.3529,302,303,1.0,0.012823999895772431,28
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,pending_tasks,1,28,1,0.0357,1.0,0.069,302,303,1.0,0.012823999895772431,28
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,decisions,4,28,4,0.1429,1.0,0.25,302,303,1.0,0.012823999895772431,28
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,files,2,28,2,0.0714,1.0,0.1333,302,303,1.0,0.012823999895772431,28
ho2_research_writing_005,naive_truncation,research/writing,synthetic,mixed,errors,1,28,1,0.0357,1.0,0.069,302,303,1.0,0.012823999895772431,28
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,completed_tasks,6,19,4,0.2105,0.6667,0.32,191,303,1.59,0.03429399976084824,19
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,pending_tasks,1,19,0,0.0,0.0,0.0,191,303,1.59,0.03429399976084824,19
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,decisions,4,19,3,0.1579,0.75,0.2609,191,303,1.59,0.03429399976084824,19
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,files,2,19,1,0.0526,0.5,0.0952,191,303,1.59,0.03429399976084824,19
ho2_research_writing_005,naive_summary,research/writing,synthetic,mixed,errors,1,19,0,0.0,0.0,0.0,191,303,1.59,0.03429399976084824,19
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,completed_tasks,6,3,3,1.0,0.5,0.6667,60,344,5.73,215.03817399980107,7
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,60,344,5.73,215.03817399980107,7
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,60,344,5.73,215.03817399980107,7
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,60,344,5.73,215.03817399980107,7
ho2_security_appsec_001,tokenmizer_v0.5.2,security/appsec,synthetic,mixed,errors,2,2,0,0.0,0.0,0.0,60,344,5.73,215.03817399980107,7
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,38,344,9.05,0.8404570003222034,4
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,38,344,9.05,0.8404570003222034,4
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,38,344,9.05,0.8404570003222034,4
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,38,344,9.05,0.8404570003222034,4
ho2_security_appsec_001,graphiti_style,security/appsec,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,38,344,9.05,0.8404570003222034,4
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,52,344,6.62,0.45742700012851856,6
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,52,344,6.62,0.45742700012851856,6
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,52,344,6.62,0.45742700012851856,6
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,52,344,6.62,0.45742700012851856,6
ho2_security_appsec_001,graphrag_style,security/appsec,synthetic,mixed,errors,2,2,0,0.0,0.0,0.0,52,344,6.62,0.45742700012851856,6
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,37,344,9.3,0.8371409999199386,4
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,37,344,9.3,0.8371409999199386,4
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,37,344,9.3,0.8371409999199386,4
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,37,344,9.3,0.8371409999199386,4
ho2_security_appsec_001,mem0_style,security/appsec,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,37,344,9.3,0.8371409999199386,4
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,14,344,24.57,0.32397900031355675,2
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,14,344,24.57,0.32397900031355675,2
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,14,344,24.57,0.32397900031355675,2
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,14,344,24.57,0.32397900031355675,2
ho2_security_appsec_001,memgpt_style,security/appsec,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,14,344,24.57,0.32397900031355675,2
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,completed_tasks,6,15,2,0.1333,0.3333,0.1905,155,344,2.22,0.0036520000321615953,15
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,pending_tasks,3,15,2,0.0667,0.6667,0.1212,155,344,2.22,0.0036520000321615953,15
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,decisions,3,15,1,0.0667,0.3333,0.1111,155,344,2.22,0.0036520000321615953,15
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,files,2,15,2,0.1333,1.0,0.2353,155,344,2.22,0.0036520000321615953,15
ho2_security_appsec_001,sliding_window_10,security/appsec,synthetic,mixed,errors,2,15,0,0.0,0.0,0.0,155,344,2.22,0.0036520000321615953,15
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,completed_tasks,6,27,6,0.2222,1.0,0.3636,300,344,1.15,0.013309000223671319,27
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,pending_tasks,3,27,3,0.0741,1.0,0.1379,300,344,1.15,0.013309000223671319,27
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,decisions,3,27,2,0.0741,0.6667,0.1333,300,344,1.15,0.013309000223671319,27
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,files,2,27,2,0.0741,1.0,0.1379,300,344,1.15,0.013309000223671319,27
ho2_security_appsec_001,naive_truncation,security/appsec,synthetic,mixed,errors,2,27,2,0.0741,1.0,0.1379,300,344,1.15,0.013309000223671319,27
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,completed_tasks,6,16,4,0.25,0.6667,0.3636,181,344,1.9,0.03891800042765681,16
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,pending_tasks,3,16,1,0.0625,0.3333,0.1053,181,344,1.9,0.03891800042765681,16
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,decisions,3,16,2,0.125,0.6667,0.2105,181,344,1.9,0.03891800042765681,16
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,files,2,16,0,0.0,0.0,0.0,181,344,1.9,0.03891800042765681,16
ho2_security_appsec_001,naive_summary,security/appsec,synthetic,mixed,errors,2,16,1,0.0625,0.5,0.1111,181,344,1.9,0.03891800042765681,16
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,67,325,4.85,216.0592270001871,10
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,67,325,4.85,216.0592270001871,10
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,decisions,5,2,1,0.5,0.2,0.2857,67,325,4.85,216.0592270001871,10
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,67,325,4.85,216.0592270001871,10
ho2_security_appsec_002,tokenmizer_v0.5.2,security/appsec,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,67,325,4.85,216.0592270001871,10
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,93,325,3.49,1.5175909998106363,11
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,93,325,3.49,1.5175909998106363,11
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,93,325,3.49,1.5175909998106363,11
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,93,325,3.49,1.5175909998106363,11
ho2_security_appsec_002,graphiti_style,security/appsec,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,93,325,3.49,1.5175909998106363,11
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,102,325,3.19,0.8109539999168192,13
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,102,325,3.19,0.8109539999168192,13
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,102,325,3.19,0.8109539999168192,13
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,102,325,3.19,0.8109539999168192,13
ho2_security_appsec_002,graphrag_style,security/appsec,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,102,325,3.19,0.8109539999168192,13
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,92,325,3.53,1.346334999652754,11
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,92,325,3.53,1.346334999652754,11
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,92,325,3.53,1.346334999652754,11
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,92,325,3.53,1.346334999652754,11
ho2_security_appsec_002,mem0_style,security/appsec,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,92,325,3.53,1.346334999652754,11
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,61,325,5.33,0.6513849998555088,6
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,61,325,5.33,0.6513849998555088,6
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,61,325,5.33,0.6513849998555088,6
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,files,6,2,1,0.5,0.1667,0.25,61,325,5.33,0.6513849998555088,6
ho2_security_appsec_002,memgpt_style,security/appsec,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,61,325,5.33,0.6513849998555088,6
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,completed_tasks,5,17,4,0.2353,0.8,0.3636,179,325,1.82,0.006033999852661509,17
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,pending_tasks,2,17,2,0.1176,1.0,0.2105,179,325,1.82,0.006033999852661509,17
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,decisions,5,17,3,0.1765,0.6,0.2727,179,325,1.82,0.006033999852661509,17
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,files,6,17,2,0.1176,0.3333,0.1739,179,325,1.82,0.006033999852661509,17
ho2_security_appsec_002,sliding_window_10,security/appsec,synthetic,explicit,errors,2,17,0,0.0,0.0,0.0,179,325,1.82,0.006033999852661509,17
ho2_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,completed_tasks,5,31,5,0.1613,1.0,0.2778,297,325,1.09,0.020537999716907507,31
ho2_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,pending_tasks,2,31,2,0.0968,1.0,0.1765,297,325,1.09,0.020537999716907507,31
ho2_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,decisions,5,31,5,0.1935,1.0,0.3243,297,325,1.09,0.020537999716907507,31
ho2_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,files,6,31,6,0.1935,1.0,0.3243,297,325,1.09,0.020537999716907507,31
ho2_security_appsec_002,naive_truncation,security/appsec,synthetic,explicit,errors,2,31,2,0.0645,1.0,0.1212,297,325,1.09,0.020537999716907507,31
ho2_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,completed_tasks,5,22,1,0.0455,0.2,0.0741,207,325,1.57,0.05398899975261884,22
ho2_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,pending_tasks,2,22,1,0.0455,0.5,0.0833,207,325,1.57,0.05398899975261884,22
ho2_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,decisions,5,22,5,0.2273,1.0,0.3704,207,325,1.57,0.05398899975261884,22
ho2_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,files,6,22,4,0.1818,0.6667,0.2857,207,325,1.57,0.05398899975261884,22
ho2_security_appsec_002,naive_summary,security/appsec,synthetic,explicit,errors,2,22,2,0.0909,1.0,0.1667,207,325,1.57,0.05398899975261884,22
ho2_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,completed_tasks,7,3,3,1.0,0.4286,0.6,96,332,3.46,233.5423580002498,12
ho2_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,96,332,3.46,233.5423580002498,12
ho2_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,96,332,3.46,233.5423580002498,12
ho2_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,files,5,5,5,1.0,1.0,1.0,96,332,3.46,233.5423580002498,12
ho2_security_appsec_003,tokenmizer_v0.5.2,security/appsec,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,96,332,3.46,233.5423580002498,12
ho2_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,60,332,5.53,0.8756909996918694,8
ho2_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,60,332,5.53,0.8756909996918694,8
ho2_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,60,332,5.53,0.8756909996918694,8
ho2_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,files,5,5,4,0.8,0.8,0.8,60,332,5.53,0.8756909996918694,8
ho2_security_appsec_003,graphiti_style,security/appsec,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,60,332,5.53,0.8756909996918694,8
ho2_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,57,332,5.82,0.47181000036289333,8
ho2_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,57,332,5.82,0.47181000036289333,8
ho2_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,decisions,4,1,1,1.0,0.25,0.4,57,332,5.82,0.47181000036289333,8
ho2_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,files,5,5,4,0.8,0.8,0.8,57,332,5.82,0.47181000036289333,8
ho2_security_appsec_003,graphrag_style,security/appsec,synthetic,semi,errors,1,2,0,0.0,0.0,0.0,57,332,5.82,0.47181000036289333,8
ho2_security_appsec_003,mem0_style,security/appsec,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,59,332,5.63,0.836273999993864,8
ho2_security_appsec_003,mem0_style,security/appsec,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,59,332,5.63,0.836273999993864,8
ho2_security_appsec_003,mem0_style,security/appsec,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,59,332,5.63,0.836273999993864,8
ho2_security_appsec_003,mem0_style,security/appsec,synthetic,semi,files,5,5,4,0.8,0.8,0.8,59,332,5.63,0.836273999993864,8
ho2_security_appsec_003,mem0_style,security/appsec,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,59,332,5.63,0.836273999993864,8
ho2_security_appsec_003,memgpt_style,security/appsec,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,31,332,10.71,0.23270600013347575,4
